year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 4 2 28 50 1.088901 0.882249 -1.862143 -50 0.694348 -50 1.569417 -51 0.099743 -0.232319 0.863465 0.860906 0.767142 0.754408
2023 5 4 2 28 51 1.159412 0.834344 -2.335502 -50 0.704935 -50 1.101197 -51 0.309535 -0.285066 0.863970 0.861712 0.766384 0.755226
2023 5 4 2 28 52 1.226291 0.786977 -2.674234 -50 -0.098213 -50 1.199544 -51 0.381382 -0.137079 0.863218 0.860884 0.766500 0.757519
2023 5 4 2 28 53 1.250567 0.705613 -2.879900 -50 -0.041384 -50 0.303092 -51 0.167048 -0.237897 0.862681 0.860680 0.768137 0.756696
2023 5 4 2 28 54 1.281024 0.703142 -2.969660 -50 -0.405789 -50 0.489701 -51 0.134142 -0.258201 0.863418 0.860715 0.767419 0.756179
2023 5 4 2 28 55 1.280038 0.741340 -2.958995 -50 -0.322200 -50 0.395746 -51 0.179705 -0.339541 0.862850 0.859629 0.768638 0.757533
2023 5 4 2 28 56 1.296404 0.688458 -2.854359 -50 -0.056587 -50 0.659489 -51 0.602898 -0.364853 0.862090 0.859740 0.768740 0.757140
2023 5 4 2 28 57 1.220809 0.689708 -2.692904 -50 0.312793 -50 0.603158 -51 0.126715 -0.150883 0.862110 0.858005 0.767327 0.755629
2023 5 4 2 28 58 1.172909 0.791915 -2.194133 -50 0.805328 -50 1.795240 -51 0.165102 -0.390970 0.859464 0.854130 0.768751 0.756224
2023 5 4 2 28 59 1.188851 0.710906 -2.577615 -50 -0.134606 -50 0.859858 -51 0.240631 -0.122004 0.860625 0.855631 0.768022 0.756036
2023 5 4 2 29 0 1.254048 0.633119 -3.060955 -50 -0.201902 -50 0.278432 -51 0.117516 -0.146930 0.862386 0.859039 0.767407 0.757528
2023 5 4 2 29 1 1.279357 0.576701 3.113551 -51 -0.259029 -50 0.160954 -51 0.193948 -0.210906 0.862645 0.860822 0.768093 0.755086
2023 5 4 2 29 2 1.200320 0.691496 -2.418914 -50 -0.207518 -50 0.531185 -51 0.206690 -0.199812 0.863022 0.860734 0.766749 0.756074
2023 5 4 2 29 3 1.291467 0.603628 -2.945525 -50 -0.397113 -50 0.768089 -51 0.155483 -0.131793 0.862800 0.859837 0.766906 0.755221
2023 5 4 2 29 4 1.231457 0.666579 3.115775 -51 -0.742560 -50 0.245742 -51 0.162540 -0.222021 0.861890 0.859506 0.766292 0.756088
2023 5 4 2 29 5 1.221138 0.723230 -2.609166 -50 -0.086790 -50 1.179855 -51 0.451786 -0.239085 0.863742 0.860368 0.766503 0.754948
2023 5 4 2 29 6 1.220699 0.753970 3.103079 -51 -0.708417 -50 0.020740 -51 0.122024 -0.121250 0.863758 0.861821 0.766928 0.755384
2023 5 4 2 29 7 1.144370 0.823878 -3.128947 -50 -0.901048 -50 0.510246 -51 0.127664 -0.137221 0.863290 0.860465 0.767038 0.757202
2023 5 4 2 29 8 1.216748 0.738103 3.137816 -51 -0.443788 -50 0.037260 -51 0.113261 -0.211107 0.862580 0.860194 0.767233 0.755816
2023 5 4 2 29 9 1.241222 0.705335 2.910408 -51 -0.651160 -50 -0.292991 -51 0.119463 -0.139422 0.863201 0.860784 0.766501 0.756390
2023 5 4 2 29 10 1.215384 0.710949 -3.046321 -50 -0.501419 -50 0.507835 -51 0.144839 -0.108813 0.862252 0.858105 0.766672 0.755829
2023 5 4 2 29 11 1.135146 0.796489 -2.809602 -50 0.339695 -50 1.174025 -51 0.111207 -0.101960 0.859637 0.856984 0.766764 0.755619
2023 5 4 2 29 12 1.162454 0.768045 2.990561 -51 -0.315989 -50 0.480532 -51 0.166167 -0.104644 0.859191 0.856875 0.766525 0.756019
2023 5 4 2 29 13 1.249088 0.747951 2.766263 -51 -1.040684 -50 0.175082 -51 0.152921 -0.223930 0.862382 0.857706 0.766816 0.755556
2023 5 4 2 29 14 1.245867 0.682043 2.868587 -51 -0.172217 -50 -0.412311 -51 0.248519 -0.129020 0.862846 0.860555 0.765594 0.754324
2023 5 4 2 29 15 1.246455 0.698659 2.986855 -51 -0.873388 -50 -0.023159 -51 0.202231 -0.225118 0.862153 0.859922 0.766689 0.754471
2023 5 4 2 29 16 1.199516 0.784087 -3.010436 -50 -0.518925 -50 0.232447 -51 0.164182 -0.465610 0.863127 0.860251 0.765624 0.754705
2023 5 4 2 29 17 1.296156 0.722784 2.921633 -51 -0.803341 -50 0.492995 -51 0.275760 -0.275722 0.862937 0.860905 0.765839 0.755263
2023 5 4 2 29 18 1.247519 0.649198 2.608505 -51 -0.073313 -50 0.002374 -51 0.365927 -0.190406 0.862496 0.860198 0.766743 0.757208
2023 5 4 2 29 19 1.262199 0.693759 2.809236 -51 -0.622388 -50 0.191385 -51 0.117174 -0.224980 0.862656 0.860278 0.766545 0.756007
2023 5 4 2 29 20 1.258329 0.680231 2.875040 -51 -0.723429 -50 -0.147955 -51 0.142642 -0.120549 0.862455 0.860468 0.766600 0.755678
2023 5 4 2 29 21 1.226209 0.706717 2.825434 -51 -0.434562 -50 -0.066513 -51 0.153856 -0.150241 0.863056 0.859805 0.766367 0.754583
2023 5 4 2 29 22 1.251451 0.633147 2.635774 -51 -0.943650 -50 -0.050085 -51 0.141911 -0.208942 0.861461 0.859495 0.766796 0.755892
2023 5 4 2 29 23 1.294679 0.573702 2.818469 -51 -0.455021 -50 0.223145 -51 0.183955 -0.346085 0.862449 0.860056 0.765920 0.755904
2023 5 4 2 29 24 1.264696 0.626918 2.594125 -51 -0.958853 -50 0.233324 -51 0.274373 -0.238733 0.864924 0.860627 0.766330 0.754348
2023 5 4 2 29 25 1.212498 0.719051 2.668702 -51 -1.155300 -50 0.004358 -51 0.106237 -0.105852 0.862682 0.859283 0.766419 0.756196
2023 5 4 2 29 26 1.188776 0.757930 2.869173 -51 -0.729303 -50 -0.394020 -51 0.111395 -0.116742 0.861995 0.860104 0.765950 0.755627
2023 5 4 2 29 27 1.204041 0.645698 2.788098 -51 -0.513080 -50 -0.435122 -51 0.149130 -0.129240 0.861632 0.859721 0.766104 0.756187
2023 5 4 2 29 28 1.332983 0.091063 -1.#IND00 -2147483648 -1.531706 -49 -1.786145 -51 2.465141 -2.953259 0.861775 0.859937 0.767321 0.757063
2023 5 4 2 29 29 1.241407 0.509863 2.073435 -50 -1.911466 -49 -0.281610 -50 0.922686 -0.275101 0.862183 0.860083 0.767394 0.756698
2023 5 4 2 29 30 1.350871 0.046998 -1.#IND00 -2147483648 -2.170303 -49 -0.576983 -54 2.475513 -3.108607 0.863037 0.860413 0.767430 0.755917
2023 5 4 2 29 31 1.299653 0.520495 2.785572 -54 -0.603004 -53 0.102004 -54 0.172184 -0.818562 0.863125 0.860973 0.766208 0.755848
2023 5 4 2 29 32 1.251856 0.676532 2.879776 -54 -0.142717 -53 -0.136435 -54 0.255240 -0.116882 0.862929 0.860076 0.766895 0.754849
2023 5 4 2 29 33 1.205128 0.811549 2.736384 -54 -0.405397 -53 0.189208 -54 0.189995 -0.152037 0.863008 0.859009 0.767157 0.755566
2023 5 4 2 29 34 1.201569 0.726339 2.159163 -54 -1.177407 -53 -0.504478 -54 0.379385 -0.495246 0.861477 0.859377 0.766902 0.755871
2023 5 4 2 29 35 1.208826 0.727222 2.928886 -54 -0.251315 -53 -0.031166 -54 0.238193 -0.200907 0.861201 0.858900 0.767046 0.755995
2023 5 4 2 29 36 1.186640 0.749840 2.868741 -54 -0.643483 -53 -0.019546 -54 0.125337 -0.137494 0.860309 0.857685 0.768143 0.756832
2023 5 4 2 29 37 1.167763 0.757661 2.356502 -54 -0.838480 -53 -0.385437 -54 0.206176 -0.127553 0.861549 0.858116 0.766389 0.756684
2023 5 4 2 29 38 1.155058 0.787713 1.640000 -54 -2.326402 -53 -1.297798 -54 0.172734 -0.127471 0.861782 0.859620 0.767103 0.756728
2023 5 4 2 29 39 1.240292 0.605365 1.536890 -54 -1.972972 -53 -1.162290 -54 0.351085 -0.291752 0.861771 0.859197 0.767595 0.757527
2023 5 4 2 29 40 1.191398 0.696622 2.139360 -54 -0.729993 -53 -0.511042 -54 0.153385 -0.115332 0.862825 0.859162 0.767525 0.755819
2023 5 4 2 29 41 1.172726 0.756749 2.290627 -54 -1.450109 -53 -0.436034 -54 0.165696 -0.349843 0.863435 0.861285 0.766206 0.755935
2023 5 4 2 29 42 1.155278 0.820340 2.252804 -54 -1.199683 -53 -0.738616 -54 0.113775 -0.121785 0.863171 0.860318 0.765514 0.756520
2023 5 4 2 29 43 1.137033 0.813192 1.926451 -54 -1.621762 -53 -0.330109 -54 0.149884 -0.120626 0.861665 0.859093 0.765976 0.754950
2023 5 4 2 29 44 1.162327 0.778502 2.095675 -54 -1.345192 -53 -0.490894 -54 0.148962 -0.151218 0.862160 0.859917 0.765274 0.753574
2023 5 4 2 29 45 1.185024 0.711077 2.113749 -54 -1.578628 -53 -0.729766 -54 0.228907 -0.226019 0.862546 0.860782 0.765570 0.754837
2023 5 4 2 29 46 1.206040 0.750667 2.347022 -54 -1.342006 -53 -0.494079 -54 0.127916 -0.142860 0.862448 0.859586 0.766178 0.755820
2023 5 4 2 29 47 1.133533 0.816047 1.896099 -54 -1.460485 -53 -0.855044 -54 0.178536 -0.098385 0.861249 0.859185 0.766490 0.755813
2023 5 4 2 29 48 1.162238 0.732134 1.245798 -54 -1.832751 -53 -1.791813 -54 0.211096 -0.214655 0.860847 0.858952 0.767879 0.757248
2023 5 4 2 29 49 1.185122 0.655445 1.468729 -54 -2.127180 -53 -1.737192 -54 0.344379 -0.317240 0.861862 0.858910 0.766530 0.755662
2023 5 4 2 29 50 1.233116 0.698394 1.934484 -54 -1.606049 -53 -0.709626 -54 0.312146 -0.396009 0.860278 0.856780 0.766972 0.755109
2023 5 4 2 29 51 1.161609 0.717113 1.517848 -54 -2.509886 -53 -1.151462 -54 0.131307 -0.203496 0.858195 0.855368 0.767255 0.755700
2023 5 4 2 29 52 1.184529 0.720003 1.634027 -54 -1.991681 -53 -0.659255 -54 0.380230 -0.582466 0.859454 0.855598 0.766885 0.756603
2023 5 4 2 29 53 1.124313 0.811929 1.765831 -54 -2.154757 -53 -0.777281 -54 0.419287 -0.202546 0.859743 0.857499 0.768106 0.757500
2023 5 4 2 29 54 1.126676 0.787548 1.439954 -54 -2.331764 -53 -1.725915 -54 0.189045 -0.136626 0.860007 0.857389 0.768023 0.755224
2023 5 4 2 29 55 1.179499 0.655465 1.667110 -54 -1.684138 -53 -1.055961 -54 0.413806 -0.561900 0.859517 0.856737 0.767798 0.756669
2023 5 4 2 29 56 1.217966 0.761597 1.856655 -54 -1.769221 -53 -0.837565 -54 0.500142 -0.268992 0.858361 0.854753 0.768337 0.755232
2023 5 4 2 29 57 1.124719 0.845571 1.837021 -54 -1.978111 -53 -0.888399 -54 0.105602 -0.097895 0.858530 0.854617 0.767856 0.756734
2023 5 4 2 29 58 1.110104 0.803582 1.277129 -54 -2.526594 -53 -0.768880 -54 0.248622 -0.519463 0.858407 0.856440 0.767256 0.755674
2023 5 4 2 29 59 1.148154 0.814245 1.507404 -54 -2.309651 -53 -0.985615 -54 0.193816 -0.146075 0.859060 0.856295 0.767788 0.754186
2023 5 4 2 30 0 1.113121 0.819265 1.086991 -54 -2.096322 -53 -1.617089 -54 0.107613 -0.105679 0.861478 0.857587 0.766925 0.755703
2023 5 4 2 30 1 1.141724 0.780412 1.046482 -54 -2.536802 -53 -2.062418 -54 0.120110 -0.261714 0.864156 0.860014 0.765494 0.754236
2023 5 4 2 30 2 1.150219 0.794833 1.562200 -54 -1.770824 -53 -1.345505 -54 0.565384 -0.917543 0.864171 0.862138 0.766161 0.753690
2023 5 4 2 30 3 1.140571 0.853950 1.744779 -54 -1.558741 -53 -0.630847 -54 0.104810 -0.119010 0.864624 0.862080 0.765840 0.752616
2023 5 4 2 30 4 1.118501 0.804098 1.392061 -54 -2.402735 -53 -1.327608 -54 0.126744 -0.102425 0.863391 0.859808 0.766514 0.753770
2023 5 4 2 30 5 1.128931 0.818239 1.358226 -54 -2.450911 -53 -0.939243 -54 0.446231 -0.107646 0.862059 0.859446 0.766861 0.756281
2023 5 4 2 30 6 1.147484 0.782084 0.998735 -54 -2.582566 -53 -1.478209 -54 0.149706 -0.219464 0.861121 0.858357 0.767212 0.755033
2023 5 4 2 30 7 1.178955 0.762744 0.607352 -54 -3.092950 -53 -2.032338 -54 0.198896 -0.265195 0.862529 0.858529 0.767305 0.755621
2023 5 4 2 30 8 1.148697 0.771333 0.939387 -54 -2.812649 -53 -1.674369 -54 0.241002 -0.202910 0.863302 0.860717 0.768528 0.755369
2023 5 4 2 30 9 1.258920 0.699313 0.581198 -54 3.004904 -54 -2.127979 -54 0.299157 -0.563500 0.865440 0.859339 0.767988 0.756462
2023 5 4 2 30 10 1.135913 0.797396 0.804356 -54 -3.001609 -53 -1.557545 -54 0.288488 -0.213124 0.865340 0.860240 0.769558 0.756144
2023 5 4 2 30 11 1.135131 0.784468 1.123691 -54 -2.522734 -53 -1.264388 -54 0.172649 -0.251022 0.861845 0.857121 0.769414 0.756262
2023 5 4 2 30 12 1.255169 0.663517 0.905700 -54 -2.883331 -53 -1.508179 -54 0.293266 -0.358690 0.859030 0.856590 0.769423 0.756296
2023 5 4 2 30 13 1.179426 0.754477 0.747291 -54 -3.078139 -53 -2.288405 -54 0.325491 -0.354729 0.860962 0.857682 0.769071 0.755964
2023 5 4 2 30 14 1.168229 0.744677 0.827707 -54 -2.728945 -53 -2.131382 -54 0.125415 -0.129040 0.864368 0.859606 0.768560 0.756651
2023 5 4 2 30 15 1.150915 0.815864 0.730517 -54 -2.853462 -53 -2.034641 -54 0.118279 -0.097337 0.864923 0.862710 0.766585 0.754212
2023 5 4 2 30 16 1.164883 0.800255 0.606154 -54 -2.872262 -53 -2.237378 -54 0.115536 -0.114400 0.864151 0.861515 0.767839 0.755605
2023 5 4 2 30 17 1.185385 0.814544 0.842077 -54 -2.956881 -53 -1.932977 -54 0.111055 -0.139295 0.862954 0.859239 0.767361 0.756265
2023 5 4 2 30 18 1.176975 0.767728 0.786403 -54 3.075555 -54 -1.870845 -54 0.129363 -0.170170 0.860796 0.857722 0.767766 0.754314
2023 5 4 2 30 19 1.152466 0.767121 0.872864 -54 -2.618227 -53 -1.730975 -54 0.130679 -0.511024 0.859635 0.857771 0.768231 0.754044
2023 5 4 2 30 20 1.164635 0.787672 0.591483 -54 -2.755511 -53 -2.491307 -54 0.111314 -0.112224 0.859289 0.857572 0.768127 0.756111
2023 5 4 2 30 21 1.143280 0.862675 0.360637 -54 2.847001 -54 -2.375118 -54 0.100842 -0.109798 0.859693 0.857631 0.769211 0.757018
2023 5 4 2 30 22 1.147908 0.797357 0.373526 -54 3.115437 -54 -2.375980 -54 0.128386 -0.248228 0.859640 0.857600 0.768846 0.756024
2023 5 4 2 30 23 1.181447 0.801403 0.410049 -54 2.901732 -54 -2.765988 -54 0.114813 -0.107404 0.859907 0.857964 0.768592 0.758065
2023 5 4 2 30 24 1.170983 0.792095 0.706309 -54 -3.084044 -53 -1.872421 -54 0.125622 -0.105981 0.859735 0.856838 0.768654 0.757469
2023 5 4 2 30 25 1.176346 0.807687 0.685502 -54 -2.897990 -53 -2.137164 -54 0.122203 -0.145568 0.858233 0.856084 0.769921 0.757531
2023 5 4 2 30 26 1.204753 0.755386 0.283340 -54 2.695485 -54 -2.322818 -54 0.128282 -0.142335 0.857555 0.855378 0.769175 0.758479
2023 5 4 2 30 27 1.219433 0.761104 0.316676 -54 -2.940575 -53 -1.972898 -54 0.142791 -0.120103 0.859061 0.855963 0.768479 0.756506
2023 5 4 2 30 28 1.181259 0.689830 0.941618 -54 -2.554876 -53 -2.019674 -54 0.179689 -0.119648 0.860504 0.857637 0.769782 0.757303
2023 5 4 2 30 29 1.160738 0.722122 0.675158 -54 -3.046529 -53 -2.009252 -54 0.174984 -0.113548 0.860810 0.858487 0.768712 0.756155
2023 5 4 2 30 30 1.152454 0.805247 0.111815 -54 2.845649 -54 -2.732016 -54 0.124389 -0.103086 0.860012 0.857093 0.769301 0.756688
2023 5 4 2 30 31 1.181781 0.830800 0.240590 -54 2.902277 -54 -2.467192 -54 0.110698 -0.127518 0.858721 0.856781 0.769179 0.757165
2023 5 4 2 30 32 1.164101 0.842232 0.064632 -54 3.050129 -54 -2.780477 -54 0.095674 -0.128625 0.858496 0.856074 0.770119 0.755680
2023 5 4 2 30 33 1.186794 0.787576 0.337695 -54 -3.012535 -53 -2.139492 -54 0.115188 -0.173952 0.857809 0.855776 0.768120 0.756002
2023 5 4 2 30 34 1.229608 0.793566 -0.061101 -54 2.435097 -54 -2.514052 -54 0.405630 -0.151775 0.858258 0.854977 0.769123 0.757506
2023 5 4 2 30 35 1.129588 0.854649 -0.420115 -54 1.938611 -54 2.861938 -55 0.102062 -0.139905 0.856343 0.853628 0.769515 0.757224
2023 5 4 2 30 36 1.181481 0.830045 -0.189829 -54 2.775993 -54 -2.640084 -54 0.119669 -0.145070 0.856599 0.853844 0.768496 0.757540
2023 5 4 2 30 37 1.165068 0.828560 0.601737 -54 3.123917 -54 -2.482922 -54 0.278512 -0.194516 0.863409 0.855246 0.767704 0.755558
2023 5 4 2 30 38 1.145628 0.793910 0.454044 -54 -2.595932 -53 -3.068133 -54 0.210936 -0.155658 0.862799 0.860738 0.767059 0.755595
2023 5 4 2 30 39 1.211725 0.817142 -0.147349 -54 2.127410 -54 -2.709869 -54 0.152444 -0.171385 0.863237 0.861201 0.767283 0.755051
2023 5 4 2 30 40 1.238494 0.742117 0.042351 -54 2.663052 -54 -2.649502 -54 0.133840 -0.110948 0.865004 0.861697 0.767104 0.754170
2023 5 4 2 30 41 1.236667 0.748360 0.517296 -54 -2.790618 -53 -2.224643 -54 0.151818 -0.166148 0.865114 0.860408 0.767526 0.754779
2023 5 4 2 30 42 1.170683 0.796123 -0.059270 -54 2.474624 -54 -3.016236 -54 0.108894 -0.136763 0.861751 0.858744 0.767377 0.754651
2023 5 4 2 30 43 1.136628 0.844429 -0.649212 -54 2.145566 -54 -3.087124 -54 0.133791 -0.101279 0.860386 0.858462 0.767267 0.754163
2023 5 4 2 30 44 1.160504 0.875192 -0.866331 -54 1.650342 -54 3.054248 -55 0.157483 -0.218919 0.860108 0.857309 0.767764 0.754220
2023 5 4 2 30 45 1.197368 0.782503 -0.391744 -54 2.623012 -54 3.009461 -55 0.183297 -0.274980 0.858770 0.854800 0.768079 0.754947
2023 5 4 2 30 46 1.243939 0.729090 -0.286117 -54 2.157389 -54 -3.103084 -54 0.341013 -0.137257 0.856874 0.854620 0.768712 0.755088
2023 5 4 2 30 47 1.180371 0.820788 -0.432149 -54 1.936240 -54 2.568462 -55 0.114138 -0.101823 0.859021 0.855389 0.768063 0.755583
2023 5 4 2 30 48 1.155984 0.778578 -0.439150 -54 2.327499 -54 -3.045642 -54 0.103280 -0.103298 0.862897 0.857476 0.767559 0.755303
2023 5 4 2 30 49 1.298674 0.743955 -0.140913 -54 2.766147 -54 -2.926857 -54 0.104997 -0.143439 0.863450 0.861263 0.765972 0.754415
2023 5 4 2 30 50 1.225374 0.739436 0.223186 -54 2.736496 -54 -2.447815 -54 0.119526 -0.174677 0.862946 0.859802 0.767418 0.754489
2023 5 4 2 30 51 1.166262 0.798113 -0.171384 -54 2.783914 -54 -3.054441 -54 0.108751 -0.107143 0.862144 0.859901 0.767890 0.753085
2023 5 4 2 30 52 1.225537 0.810714 -0.676015 -54 2.424376 -54 2.612555 -55 0.178824 -0.233547 0.862442 0.860247 0.766556 0.754645
2023 5 4 2 30 53 1.187304 0.791657 0.175198 -54 2.692172 -54 -2.252465 -54 0.218596 -0.133019 0.861625 0.858550 0.766561 0.754542
2023 5 4 2 30 54 1.173319 0.804659 -0.204149 -54 2.126057 -54 -2.652428 -54 0.156953 -0.106617 0.859776 0.856782 0.766539 0.756310
2023 5 4 2 30 55 1.148723 0.835683 -0.737848 -54 1.792786 -54 2.960446 -55 0.193957 -0.119325 0.861821 0.857937 0.767510 0.755347
2023 5 4 2 30 56 1.098640 0.882069 -1.307548 -54 1.289890 -54 2.464912 -55 0.167052 -0.161562 0.862847 0.860369 0.767849 0.755722
2023 5 4 2 30 57 1.095911 0.900188 -0.991561 -54 1.633289 -54 2.354502 -55 0.101092 -0.097066 0.863073 0.861199 0.768063 0.754258
2023 5 4 2 30 58 1.144003 0.783477 -0.877008 -54 1.858424 -54 2.753726 -55 0.147353 -0.224705 0.863893 0.861488 0.766092 0.754722
2023 5 4 2 30 59 1.181824 0.787890 -0.487607 -54 2.119748 -54 3.061042 -55 0.196257 -0.150796 0.862925 0.859985 0.765663 0.754840
2023 5 4 2 31 0 1.137853 0.823834 -0.390504 -54 2.458549 -54 -3.008185 -54 0.111627 -0.123322 0.861373 0.857590 0.765728 0.753895
2023 5 4 2 31 1 1.119010 0.894267 -1.021541 -54 1.606278 -54 2.591108 -55 0.126469 -0.102863 0.859478 0.857266 0.767488 0.754136
2023 5 4 2 31 2 1.104510 0.848981 -0.923064 -54 1.557117 -54 2.685287 -55 0.155433 -0.100434 0.860747 0.857989 0.766942 0.754689
2023 5 4 2 31 3 1.174371 0.817365 -0.903290 -54 1.855210 -54 3.027597 -55 0.121720 -0.163977 0.860461 0.858547 0.766814 0.754366
2023 5 4 2 31 4 1.188601 0.786498 -0.782066 -54 2.106198 -54 2.819009 -55 0.148470 -0.134145 0.860607 0.858665 0.765746 0.755784
2023 5 4 2 31 5 1.241531 0.760653 -0.330453 -54 2.618715 -54 -2.990255 -54 0.196983 -0.153175 0.861122 0.859090 0.766585 0.754230
2023 5 4 2 31 6 1.158288 0.813776 -0.970168 -54 1.528719 -54 2.796801 -55 0.181621 -0.175956 0.860995 0.858411 0.766723 0.756085
2023 5 4 2 31 7 1.151964 0.857589 -1.154782 -54 1.444380 -54 2.287779 -55 0.123977 -0.176505 0.861401 0.857053 0.767835 0.756870
2023 5 4 2 31 8 1.092169 0.854144 -1.686992 -54 1.432864 -54 1.792056 -55 0.249777 -0.108736 0.862904 0.860003 0.767242 0.756290
2023 5 4 2 31 9 1.138834 0.837315 -1.209629 -54 1.164554 -54 2.487752 -55 0.268148 -0.260388 0.863898 0.861524 0.767736 0.755406
2023 5 4 2 31 10 1.128099 0.849017 -1.106216 -54 1.296798 -54 2.475025 -55 0.122360 -0.189900 0.863782 0.861967 0.766789 0.754787
2023 5 4 2 31 11 1.174696 0.773429 -0.769684 -54 1.892660 -54 2.651520 -55 0.130119 -0.133899 0.863802 0.861006 0.766075 0.753881
2023 5 4 2 31 12 1.125099 0.849079 -1.389380 -54 1.557541 -54 2.420149 -55 0.110226 -0.208378 0.862584 0.858260 0.766228 0.755064
2023 5 4 2 31 13 1.119105 0.887796 -1.778934 -54 0.876141 -54 1.051269 -55 0.114180 -0.116856 0.859659 0.856252 0.767150 0.754278
2023 5 4 2 31 14 1.081129 0.878408 -1.703783 -54 0.674817 -54 1.848249 -55 0.122771 -0.172061 0.858422 0.856162 0.766159 0.753194
2023 5 4 2 31 15 1.120959 0.834173 -1.207079 -54 1.404037 -54 2.230546 -55 0.115700 -0.108496 0.859332 0.856710 0.765903 0.754869
2023 5 4 2 31 16 1.126747 0.816192 -1.020524 -54 2.080046 -54 2.831612 -55 0.144164 -0.176928 0.859999 0.857862 0.767134 0.755238
2023 5 4 2 31 17 1.104171 0.810061 -1.402220 -54 1.540975 -54 2.115363 -55 0.116977 -0.102170 0.862300 0.858488 0.767038 0.755391
2023 5 4 2 31 18 1.100679 0.867608 -1.347009 -54 1.337637 -54 2.098352 -55 0.112943 -0.110601 0.864054 0.861018 0.766606 0.754849
2023 5 4 2 31 19 1.100367 0.902116 -1.347066 -54 1.306035 -54 2.319751 -55 0.152669 -0.169267 0.864631 0.860988 0.766359 0.754083
2023 5 4 2 31 20 1.093406 0.856114 -1.242170 -54 1.445408 -54 2.269425 -55 0.100611 -0.159458 0.864498 0.861330 0.765604 0.753940
2023 5 4 2 31 21 1.136259 0.893745 -1.147439 -54 2.039695 -54 2.445541 -55 0.126625 -0.179860 0.864465 0.861838 0.765674 0.753915
2023 5 4 2 31 22 1.134212 0.881467 -1.253709 -54 1.132081 -54 2.322249 -55 0.153322 -0.253228 0.864450 0.861223 0.767223 0.754606
2023 5 4 2 31 23 1.104419 0.888339 -1.243869 -54 1.978704 -54 2.810161 -55 0.128068 -0.108645 0.862491 0.857828 0.767133 0.755007
2023 5 4 2 31 24 1.143926 0.876762 -1.033953 -54 1.973657 -54 2.340187 -55 0.109511 -0.111248 0.859162 0.855088 0.767554 0.756293
2023 5 4 2 31 25 1.084652 0.858160 -1.572637 -54 1.741363 -54 1.945493 -55 0.139983 -0.106902 0.857443 0.855327 0.767812 0.756416
2023 5 4 2 31 26 1.081200 0.881583 -1.985907 -54 0.702910 -54 1.626853 -55 0.110896 -0.092269 0.859305 0.855783 0.768008 0.757464
2023 5 4 2 31 27 1.074543 0.869057 -2.108519 -54 0.426035 -54 1.693669 -55 0.182690 -0.117634 0.861545 0.857827 0.768291 0.756662
2023 5 4 2 31 28 1.114100 0.871149 -2.751104 -54 -0.099196 -54 0.649723 -55 0.117110 -0.110483 0.863617 0.860075 0.767694 0.755489
2023 5 4 2 31 29 1.110016 0.907732 -2.262951 -54 0.378607 -54 1.598480 -55 0.094246 -0.119634 0.863743 0.861547 0.767554 0.754754
2023 5 4 2 31 30 1.084435 0.901052 -1.751470 -54 0.907587 -54 1.907765 -55 0.101809 -0.214632 0.863144 0.860404 0.767979 0.752464
2023 5 4 2 31 31 1.058987 0.924373 -1.838546 -54 0.831716 -54 2.014250 -55 0.104120 -0.106412 0.861969 0.858989 0.766994 0.754765
2023 5 4 2 31 32 1.081896 0.886128 -1.935923 -54 0.635207 -54 1.960223 -55 0.112740 -0.138370 0.861537 0.858898 0.766807 0.754348
2023 5 4 2 31 33 1.092469 0.886144 -1.569855 -54 1.384856 -54 2.070116 -55 0.177143 -0.114586 0.861840 0.859973 0.766910 0.753859
2023 5 4 2 31 34 1.078803 0.917778 -1.600982 -54 0.862166 -54 2.318131 -55 0.103722 -0.101307 0.861955 0.859888 0.766768 0.753722
2023 5 4 2 31 35 1.086308 0.901045 -1.729366 -54 1.000966 -54 1.371354 -55 0.114935 -0.285543 0.861744 0.858973 0.767298 0.753809
2023 5 4 2 31 36 1.075014 0.914679 -2.030308 -54 0.799050 -54 1.470789 -55 0.098717 -0.121909 0.860362 0.857854 0.766472 0.755619
2023 5 4 2 31 37 1.134038 0.856977 -2.178315 -54 0.131102 -54 1.139652 -55 0.094070 -0.096556 0.860204 0.857035 0.768934 0.753720
2023 5 4 2 31 38 1.106835 0.826720 -2.515541 -54 -0.116371 -54 0.727161 -55 0.107869 -0.102610 0.860112 0.857351 0.767759 0.755517
2023 5 4 2 31 39 1.078660 0.906586 -2.313519 -54 0.065819 -54 1.633415 -55 0.143888 -0.127142 0.861277 0.858846 0.768175 0.754791
2023 5 4 2 31 40 1.077883 0.899586 -2.285272 -54 0.297592 -54 1.446545 -55 0.120684 -0.104886 0.860884 0.858381 0.767827 0.755206
2023 5 4 2 31 41 1.183436 0.817952 -2.621259 -54 -0.147731 -54 0.506078 -55 0.197848 -0.117658 0.861687 0.859306 0.767653 0.751781
2023 5 4 2 31 42 1.115927 0.906922 -2.233822 -54 0.132977 -54 1.716468 -55 0.120877 -0.108860 0.863428 0.860032 0.766850 0.754350
2023 5 4 2 31 43 1.069596 0.918390 -2.210561 -54 0.346348 -54 1.744805 -55 0.109202 -0.099370 0.865351 0.862006 0.767124 0.753819
