year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2025 6 24 5 46 1 1.064666 0.917263 1.302343 2 -1.912152 3 -1.841870 2 0.106857 -0.101296 0.868075 0.865720 0.531081 0.522039
2025 6 24 5 46 2 1.066476 0.916054 1.299027 2 -1.233917 3 -1.204425 2 0.110786 -0.110656 0.869293 0.864631 0.531112 0.521959
2025 6 24 5 46 3 1.059030 0.929707 1.488026 2 -1.806787 3 -1.359176 2 0.099348 -0.104120 0.871359 0.868065 0.530513 0.521954
2025 6 24 5 46 4 1.065359 0.920595 1.310689 2 -2.337642 3 -1.490925 2 0.105080 -0.097374 0.872487 0.869786 0.531239 0.520503
2025 6 24 5 46 5 1.062251 0.920613 1.327726 2 -2.220624 3 -1.702334 2 0.110859 -0.102088 0.872230 0.870255 0.531001 0.521090
2025 6 24 5 46 6 1.057550 0.932920 1.562025 2 -1.109352 3 -1.539556 2 0.100677 -0.105903 0.871750 0.867017 0.531671 0.521553
2025 6 24 5 46 7 1.053292 0.928994 1.160706 2 -2.094637 3 -1.651738 2 0.106585 -0.123694 0.868409 0.865338 0.531659 0.522867
2025 6 24 5 46 8 1.068919 0.930521 1.405658 2 -2.009121 3 -1.444221 2 0.100092 -0.107090 0.868232 0.865273 0.532351 0.522961
2025 6 24 5 46 9 1.053695 0.925059 2.013469 2 -1.118811 3 -1.664810 2 0.111744 -0.195320 0.869896 0.866754 0.531638 0.521601
2025 6 24 5 46 10 1.061077 0.916160 2.178882 2 -0.857853 3 -1.411657 2 0.096847 -0.107167 0.870065 0.867215 0.533271 0.522472
2025 6 24 5 46 11 1.059273 0.919303 1.871412 2 -1.247561 3 -1.512091 2 0.106377 -0.107154 0.868546 0.866188 0.532805 0.522224
2025 6 24 5 46 12 1.074202 0.931798 2.226400 2 -0.803407 3 -0.859407 2 0.103120 -0.182354 0.871178 0.866107 0.531489 0.522621
2025 6 24 5 46 13 1.059413 0.933767 2.514343 2 -1.071645 3 -0.677865 2 0.102038 -0.105926 0.873623 0.869812 0.530796 0.521627
2025 6 24 5 46 14 1.070919 0.940980 2.404053 2 -1.004592 3 -1.265695 2 0.098037 -0.095748 0.877162 0.872358 0.530802 0.521253
2025 6 24 5 46 15 1.063647 0.927266 2.692737 2 -0.518574 3 -0.411418 2 0.100871 -0.120839 0.876347 0.872659 0.530012 0.520998
2025 6 24 5 46 16 1.060641 0.933269 2.074172 2 -1.183506 3 -1.165503 2 0.099756 -0.103566 0.874820 0.871498 0.530740 0.520890
2025 6 24 5 46 17 1.072314 0.927766 2.182262 2 -1.062818 3 -0.904728 2 0.101898 -0.110622 0.872971 0.870561 0.532664 0.522599
2025 6 24 5 46 18 1.074180 0.926638 2.170055 2 -0.228031 3 -1.245982 2 0.102750 -0.124861 0.872770 0.870091 0.531542 0.522241
2025 6 24 5 46 19 1.062818 0.926745 1.327918 2 -2.177339 3 -1.679911 2 0.102746 -0.121517 0.871545 0.867455 0.531714 0.522748
2025 6 24 5 46 20 1.060036 0.926983 1.778201 2 -1.312511 3 -1.286040 2 0.094988 -0.113378 0.869070 0.866081 0.531795 0.522570
2025 6 24 5 46 21 1.060105 0.919735 2.145384 2 -0.997416 3 -0.875807 2 0.101598 -0.113431 0.867788 0.865117 0.531083 0.521799
2025 6 24 5 46 22 1.062362 0.925536 2.221508 2 -1.492079 3 -0.516625 2 0.100950 -0.100492 0.871000 0.865300 0.530684 0.520724
2025 6 24 5 46 23 1.080318 0.927784 2.369412 2 -0.844182 3 -0.332660 2 0.098632 -0.103706 0.875542 0.870013 0.530726 0.521411
2025 6 24 5 46 24 1.064480 0.931526 2.402565 2 -0.475780 3 -0.301433 2 0.098861 -0.116632 0.875854 0.872231 0.530809 0.521790
2025 6 24 5 46 25 1.061948 0.935353 2.105183 2 -1.113935 3 -1.008748 2 0.101826 -0.110885 0.880731 0.874584 0.531240 0.520746
2025 6 24 5 46 26 1.065632 0.928000 1.998768 2 -1.491317 3 -1.400705 2 0.124766 -0.102411 0.879264 0.875332 0.531711 0.521872
2025 6 24 5 46 27 1.063105 0.934927 2.211481 2 -1.545684 3 -1.069818 2 0.096081 -0.119275 0.876825 0.872641 0.531051 0.521961
2025 6 24 5 46 28 1.051564 0.938000 2.543383 2 -0.976608 3 -0.420456 2 0.100767 -0.107380 0.874167 0.871106 0.530896 0.521066
2025 6 24 5 46 29 1.058696 0.937503 2.189593 2 -1.511394 3 -1.035222 2 0.111844 -0.190387 0.874112 0.871391 0.531541 0.522696
2025 6 24 5 46 30 1.070820 0.931544 2.120398 2 -1.055335 3 -0.566407 2 0.109399 -0.093562 0.875124 0.872614 0.531320 0.522757
2025 6 24 5 46 31 1.057303 0.929730 2.323858 2 -0.883720 3 -0.529317 2 0.105330 -0.121103 0.876225 0.873554 0.531840 0.521711
2025 6 24 5 46 32 1.062943 0.931723 2.495637 2 -0.881123 3 -0.256051 2 0.109150 -0.105962 0.877125 0.874318 0.530733 0.520629
2025 6 24 5 46 33 1.057143 0.930575 2.313528 2 -1.219257 3 -1.101797 2 0.118488 -0.101489 0.879513 0.875616 0.531163 0.522207
2025 6 24 5 46 34 1.064743 0.934610 2.325994 2 -1.229533 3 -0.394430 2 0.103315 -0.100746 0.878508 0.876087 0.534039 0.522481
2025 6 24 5 46 35 1.059581 0.938133 2.512090 2 -0.702515 3 -0.659238 2 0.104247 -0.097788 0.877752 0.875266 0.534657 0.525588
2025 6 24 5 46 36 1.083662 0.924836 2.860552 2 -0.167969 3 0.019193 2 0.108115 -0.113536 0.877056 0.874328 0.534299 0.525432
2025 6 24 5 46 37 1.064158 0.929165 3.036151 2 -0.116652 3 0.550075 2 0.104961 -0.113394 0.876755 0.873707 0.534298 0.525027
2025 6 24 5 46 38 1.066669 0.935980 2.996128 2 -0.261845 3 0.614383 2 0.096773 -0.103450 0.875570 0.872550 0.534867 0.524500
2025 6 24 5 46 39 1.048883 0.943992 2.749378 2 0.043776 3 -0.419293 2 0.103944 -0.118979 0.877081 0.874132 0.534539 0.524135
2025 6 24 5 46 40 1.063929 0.929710 2.381853 2 -1.127521 3 -0.511001 2 0.115145 -0.107143 0.877912 0.875251 0.534744 0.525401
2025 6 24 5 46 41 1.058855 0.927185 2.502375 2 -1.247274 3 -0.377103 2 0.117381 -0.102807 0.878408 0.875892 0.534803 0.525334
2025 6 24 5 46 42 1.080533 0.940521 2.711652 2 -0.856541 3 -0.261083 2 0.095718 -0.124443 0.880783 0.876011 0.534632 0.525145
2025 6 24 5 46 43 1.056177 0.924933 2.387346 2 -0.825084 3 -0.457107 2 0.114746 -0.114305 0.879406 0.876309 0.535103 0.525968
2025 6 24 5 46 44 1.062870 0.931176 2.693385 2 -0.632989 3 0.096095 2 0.107799 -0.104637 0.878945 0.876139 0.534819 0.525750
2025 6 24 5 46 45 1.079737 0.927514 3.054685 2 -0.191405 3 0.172008 2 0.096988 -0.110241 0.878697 0.875658 0.534609 0.525604
2025 6 24 5 46 46 1.060792 0.946385 -2.966055 3 0.307257 3 0.023501 2 0.122983 -0.108263 0.878730 0.876227 0.534088 0.525050
2025 6 24 5 46 47 1.043358 0.952097 -2.374283 3 1.138883 3 1.076147 2 0.125003 -0.099994 0.877885 0.874552 0.534410 0.524752
2025 6 24 5 46 48 1.048560 0.948808 -2.687574 3 0.315979 3 0.579273 2 0.103685 -0.099257 0.876029 0.871924 0.534537 0.524350
2025 6 24 5 46 49 1.048709 0.950931 -2.928273 3 -0.002073 3 1.056930 2 0.098266 -0.111758 0.873384 0.869684 0.534550 0.525507
2025 6 24 5 46 50 1.043046 0.953280 -2.658074 3 0.547171 3 0.763770 2 0.108626 -0.113929 0.871013 0.868603 0.535043 0.525159
2025 6 24 5 46 51 1.039224 0.949948 -2.644866 3 0.303119 3 0.877285 2 0.098746 -0.095366 0.873621 0.868816 0.542873 0.521208
2025 6 24 5 46 52 1.046137 0.956845 -2.515535 3 0.339020 3 0.610994 2 0.101084 -0.101734 0.877950 0.872182 0.530354 0.521289
2025 6 24 5 46 53 1.048686 0.955901 -2.555291 3 0.609754 3 1.168570 2 0.111810 -0.112186 0.879117 0.876428 0.531541 0.521931
2025 6 24 5 46 54 1.052582 0.933207 -2.509008 3 0.455126 3 1.201328 2 0.092029 -0.104368 0.878701 0.876090 0.530828 0.521787
2025 6 24 5 46 55 1.041368 0.957312 -2.280711 3 0.712996 3 1.155634 2 0.105507 -0.120254 0.877361 0.871791 0.530729 0.521604
2025 6 24 5 46 56 1.035675 0.952604 -2.275850 3 0.422485 3 0.873567 2 0.098532 -0.120649 0.873161 0.870594 0.531056 0.522351
2025 6 24 5 46 57 1.061011 0.932780 -2.673747 3 0.359405 3 0.342552 2 0.104406 -0.103771 0.875170 0.871812 0.531055 0.522107
2025 6 24 5 46 58 1.046411 0.943369 -2.726804 3 -0.176354 3 0.909335 2 0.104824 -0.095658 0.876905 0.873540 0.531280 0.521247
2025 6 24 5 46 59 1.042958 0.943241 -2.366870 3 0.418047 3 1.125347 2 0.096082 -0.106235 0.877714 0.875439 0.531467 0.520923
2025 6 24 5 47 0 1.041531 0.958570 -2.516914 3 0.662951 3 0.734018 2 0.096565 -0.098148 0.878113 0.873584 0.530526 0.522168
2025 6 24 5 47 1 1.048813 0.941794 -2.255647 3 0.975309 3 0.419463 2 0.103398 -0.100125 0.874936 0.871153 0.530925 0.521844
2025 6 24 5 47 2 1.034540 0.961285 -1.691489 3 1.463655 3 1.171278 2 0.113541 -0.105544 0.872630 0.870430 0.531109 0.521565
2025 6 24 5 47 3 1.035469 0.943947 -2.236281 3 0.608322 3 1.250773 2 0.106281 -0.108428 0.873546 0.871077 0.530897 0.522552
2025 6 24 5 47 4 1.032093 0.962116 -2.357617 3 0.634384 3 1.386065 2 0.107879 -0.098358 0.873366 0.871505 0.532010 0.522434
2025 6 24 5 47 5 1.035776 0.962617 -2.024440 3 0.956227 3 1.852879 2 0.107968 -0.098055 0.873006 0.869697 0.530998 0.522025
2025 6 24 5 47 6 1.049012 0.967228 -2.180182 3 0.495709 3 0.582621 2 0.105495 -0.112757 0.871159 0.867289 0.531754 0.521896
2025 6 24 5 47 7 1.044847 0.941984 -2.456763 3 0.388632 3 0.871940 2 0.103597 -0.128580 0.871380 0.866574 0.532273 0.521774
2025 6 24 5 47 8 1.025611 0.962889 -2.292075 3 0.871689 3 1.093669 2 0.108818 -0.098097 0.874462 0.870160 0.531756 0.522091
2025 6 24 5 47 9 1.041603 0.960105 -2.504381 3 0.511079 3 0.850246 2 0.099751 -0.101999 0.875206 0.872792 0.530843 0.522387
2025 6 24 5 47 10 1.034839 0.970508 -2.099535 3 0.918312 3 0.981466 2 0.100054 -0.108484 0.876369 0.873780 0.531393 0.521708
2025 6 24 5 47 11 1.049249 0.945915 -2.076279 3 0.529747 3 1.562670 2 0.108128 -0.105120 0.877177 0.874786 0.531246 0.520765
2025 6 24 5 47 12 1.043527 0.961582 -1.848653 3 0.984531 3 1.289051 2 0.111937 -0.103797 0.877312 0.874580 0.531383 0.521252
2025 6 24 5 47 13 1.039435 0.940708 -1.352737 3 1.325238 3 2.600942 2 0.109824 -0.105727 0.876015 0.869497 0.531424 0.521912
2025 6 24 5 47 14 1.035972 0.959871 -1.975392 3 0.569500 3 0.971550 2 0.096094 -0.099270 0.872567 0.869732 0.531069 0.521500
2025 6 24 5 47 15 1.032755 0.959171 -1.982076 3 0.811663 3 0.423312 2 0.125337 -0.109587 0.874682 0.871039 0.531403 0.522504
2025 6 24 5 47 16 1.022827 0.958813 -2.123586 3 0.715578 3 1.342246 2 0.109555 -0.109184 0.875089 0.873181 0.531134 0.522673
2025 6 24 5 47 17 1.026872 0.961881 -2.014636 3 0.529270 3 1.284381 2 0.124134 -0.100578 0.875359 0.873301 0.531274 0.521900
2025 6 24 5 47 18 1.037071 0.955013 -1.893749 3 1.052183 3 1.520477 2 0.115201 -0.104721 0.874883 0.872622 0.532406 0.522342
2025 6 24 5 47 19 1.035138 0.968080 -1.514058 3 0.991791 3 1.872389 2 0.120096 -0.114212 0.873985 0.870457 0.531828 0.522293
2025 6 24 5 47 20 1.047470 0.967189 -1.564959 3 0.964117 3 1.380134 2 0.118837 -0.104892 0.874468 0.869344 0.531893 0.522114
2025 6 24 5 47 21 1.033479 0.967616 -1.447791 3 1.285296 3 2.042607 2 0.096599 -0.112031 0.875434 0.872952 0.531221 0.521482
2025 6 24 5 47 22 1.035168 0.961578 -1.514767 3 1.606901 3 1.557646 2 0.102398 -0.105960 0.875706 0.873367 0.531563 0.521348
2025 6 24 5 47 23 1.031845 0.966995 -1.535686 3 1.602172 3 2.055438 2 0.105389 -0.102569 0.875917 0.873248 0.531480 0.520953
2025 6 24 5 47 24 1.038175 0.964305 -1.307031 3 1.207081 3 1.623040 2 0.111802 -0.115647 0.874641 0.872012 0.531119 0.522007
2025 6 24 5 47 25 1.045481 0.959016 -1.861206 3 0.850102 3 1.895369 2 0.114307 -0.109573 0.874793 0.872623 0.530883 0.521973
2025 6 24 5 47 26 1.049933 0.952572 -1.176459 3 1.578765 3 2.480476 2 0.107251 -0.113059 0.874730 0.871899 0.531691 0.522300
2025 6 24 5 47 27 1.052438 0.947087 -1.163268 3 2.218049 3 1.829018 2 0.112281 -0.108355 0.873501 0.870106 0.531505 0.521462
2025 6 24 5 47 28 1.069318 0.924280 -0.716296 3 2.493676 3 2.881271 2 0.102770 -0.102063 0.873473 0.869996 0.531008 0.521107
2025 6 24 5 47 29 1.056406 0.947352 -0.842013 3 2.156777 3 2.802058 2 0.120169 -0.107286 0.874068 0.871993 0.531042 0.521512
2025 6 24 5 47 30 1.053929 0.947377 -0.744053 3 1.932435 3 2.695800 2 0.109462 -0.108312 0.873922 0.871579 0.530374 0.521257
2025 6 24 5 47 31 1.064465 0.942116 -0.690948 3 2.249670 3 -3.083650 3 0.108697 -0.126600 0.873896 0.870859 0.530926 0.521754
2025 6 24 5 47 32 1.049764 0.937283 -0.762292 3 2.380258 3 2.803775 2 0.103055 -0.106504 0.872264 0.869462 0.532230 0.521872
2025 6 24 5 47 33 1.033496 0.961190 -1.436634 3 0.981699 3 1.952678 2 0.117123 -0.117145 0.873993 0.869379 0.532234 0.521961
2025 6 24 5 47 34 1.033020 0.963994 -1.443579 3 1.180564 3 2.226820 2 0.102359 -0.107027 0.874966 0.870341 0.531288 0.522751
2025 6 24 5 47 35 1.048466 0.944055 -1.016033 3 1.628534 3 1.856270 2 0.097053 -0.113656 0.875289 0.870945 0.531413 0.521991
2025 6 24 5 47 36 1.051382 0.942909 -0.409395 3 2.479609 3 2.945610 2 0.104813 -0.127026 0.872469 0.870327 0.531519 0.520345
2025 6 24 5 47 37 1.050823 0.929600 -0.279811 3 2.447406 3 3.109492 2 0.108907 -0.103107 0.874173 0.871085 0.529667 0.519723
2025 6 24 5 47 38 1.049400 0.946416 -0.443513 3 2.425799 3 -2.935355 3 0.111640 -0.107262 0.874389 0.872394 0.529962 0.521647
2025 6 24 5 47 39 1.064881 0.940471 -0.225020 3 2.925353 3 -3.080761 3 0.105562 -0.104107 0.874137 0.872006 0.531043 0.521793
2025 6 24 5 47 40 1.051189 0.943926 -0.765517 3 2.244359 3 2.415344 2 0.100651 -0.097446 0.874433 0.872026 0.531035 0.521593
2025 6 24 5 47 41 1.071123 0.946311 -0.724569 3 2.272067 3 1.844075 2 0.111249 -0.115624 0.874529 0.872803 0.530557 0.520969
2025 6 24 5 47 42 1.077501 0.941487 -0.526666 3 2.513624 3 1.568645 2 0.107067 -0.123025 0.874549 0.871774 0.530803 0.520843
2025 6 24 5 47 43 1.058804 0.936066 -0.208518 3 2.743438 3 -3.116570 3 0.104148 -0.107070 0.873293 0.870506 0.531003 0.521097
2025 6 24 5 47 44 1.078406 0.928312 -0.371547 3 2.503725 3 2.769263 2 0.108124 -0.111103 0.872740 0.870306 0.531124 0.520935
2025 6 24 5 47 45 1.073785 0.931547 -0.311161 3 2.526737 3 3.054293 2 0.101288 -0.102777 0.873187 0.871093 0.530471 0.521131
2025 6 24 5 47 46 1.060951 0.926016 0.111579 3 3.135911 3 -2.841223 3 0.104601 -0.107449 0.873260 0.871365 0.530537 0.519891
2025 6 24 5 47 47 1.058899 0.924740 -0.003183 3 2.770816 3 3.090666 2 0.107045 -0.110585 0.872971 0.870179 0.530050 0.520825
2025 6 24 5 47 48 1.064557 0.926793 0.042754 3 2.654115 3 -2.539374 3 0.101057 -0.096905 0.871555 0.868911 0.530089 0.520068
2025 6 24 5 47 49 1.056591 0.934290 -0.148312 3 2.829373 3 3.109809 2 0.104072 -0.110450 0.872667 0.869179 0.530617 0.521517
2025 6 24 5 47 50 1.070609 0.931515 -0.062075 3 2.892165 3 -2.594628 3 0.101058 -0.129249 0.873592 0.871176 0.529994 0.518821
2025 6 24 5 47 51 1.064603 0.928480 0.191374 3 2.728345 3 -3.058185 3 0.104684 -0.102961 0.875634 0.872282 0.527383 0.519246
2025 6 24 5 47 52 1.062867 0.931098 0.563610 3 -3.089432 4 -1.989760 3 0.096518 -0.093924 0.876078 0.874176 0.527760 0.518537
2025 6 24 5 47 53 1.068892 0.924474 0.533872 3 -2.989575 4 -2.927661 3 0.099520 -0.102774 0.876674 0.874199 0.527528 0.518259
2025 6 24 5 47 54 1.069964 0.927916 0.302156 3 3.025786 3 -2.301466 3 0.127877 -0.122424 0.877680 0.875180 0.528337 0.518835
2025 6 24 5 47 55 1.063948 0.924659 0.585346 3 -2.514529 4 -1.932193 3 0.108118 -0.110448 0.878037 0.875863 0.527890 0.518463
2025 6 24 5 47 56 1.066727 0.933423 0.482616 3 2.924278 3 -2.641698 3 0.101485 -0.108164 0.877337 0.874188 0.527195 0.518339
2025 6 24 5 47 57 1.069615 0.932153 0.025575 3 -2.831073 4 2.942823 2 0.123681 -0.109285 0.875483 0.872297 0.527515 0.518672
2025 6 24 5 47 58 1.057135 0.940742 -0.183904 3 2.810485 3 2.881804 2 0.111419 -0.103839 0.877018 0.872546 0.530666 0.519990
2025 6 24 5 47 59 1.075332 0.928728 -0.525522 3 2.114246 3 2.970444 2 0.102229 -0.098022 0.877640 0.874119 0.531171 0.522127
2025 6 24 5 48 0 1.070282 0.935202 -0.476673 3 2.782427 3 3.097805 2 0.110650 -0.105688 0.879187 0.874546 0.531337 0.522190
2025 6 24 5 48 1 1.078588 0.925694 0.198622 3 -2.863762 4 -2.556851 3 0.106390 -0.113392 0.875654 0.872741 0.531052 0.521516
2025 6 24 5 48 2 1.075698 0.932865 0.296835 3 -2.572452 4 -2.697715 3 0.109796 -0.116488 0.874631 0.872853 0.531104 0.521694
2025 6 24 5 48 3 1.065427 0.914300 0.537935 3 -2.505428 4 -2.526652 3 0.122267 -0.107715 0.875392 0.872668 0.530779 0.521278
2025 6 24 5 48 4 1.072686 0.919573 0.393262 3 -2.614822 4 -2.673361 3 0.104136 -0.110677 0.875293 0.872791 0.530915 0.521226
2025 6 24 5 48 5 1.077346 0.924666 0.687419 3 -2.240740 4 -2.286586 3 0.097766 -0.108260 0.875347 0.872863 0.531412 0.521177
2025 6 24 5 48 6 1.059061 0.926671 0.731928 3 -2.808047 4 -2.916933 3 0.109500 -0.113615 0.875664 0.872671 0.530270 0.521002
2025 6 24 5 48 7 1.064504 0.932369 1.033922 3 -2.130916 4 -2.306911 3 0.110637 -0.131405 0.873987 0.870558 0.530809 0.521128
2025 6 24 5 48 8 1.057992 0.917759 0.939192 3 -2.112061 4 -1.684012 3 0.103808 -0.099575 0.872272 0.870371 0.530758 0.521955
2025 6 24 5 48 9 1.069445 0.923893 0.897853 3 -1.953071 4 -1.744740 3 0.135923 -0.104431 0.871772 0.867955 0.529986 0.521527
2025 6 24 5 48 10 1.053149 0.933888 1.103899 3 -2.430532 4 -1.849200 3 0.118965 -0.114632 0.873242 0.868442 0.530020 0.520599
2025 6 24 5 48 11 1.058155 0.930696 0.740851 3 -2.289920 4 -2.522353 3 0.103555 -0.106642 0.873230 0.870801 0.530633 0.520556
2025 6 24 5 48 12 1.062918 0.924812 1.074422 3 -2.492502 4 -2.166517 3 0.142093 -0.142235 0.872931 0.870130 0.530883 0.521469
2025 6 24 5 48 13 1.059058 0.923004 1.679484 3 -1.394165 4 -1.096148 3 0.099030 -0.105071 0.871848 0.868348 0.529785 0.521563
2025 6 24 5 48 14 1.068886 0.926967 1.657649 3 -1.791506 4 -1.740091 3 0.102567 -0.104463 0.869925 0.864134 0.530446 0.521188
2025 6 24 5 48 15 1.069011 0.928118 1.622642 3 -1.653441 4 -0.928250 3 0.097530 -0.101443 0.868797 0.863873 0.531171 0.521883
2025 6 24 5 48 16 1.060825 0.932789 1.418703 3 -2.074275 4 -1.497045 3 0.106725 -0.112691 0.870655 0.867550 0.530965 0.521184
2025 6 24 5 48 17 1.073874 0.922857 1.299136 3 -2.215024 4 -2.248618 3 0.103853 -0.114564 0.873553 0.869231 0.532001 0.521925
2025 6 24 5 48 18 1.064473 0.926952 1.215379 3 -2.147904 4 -1.922675 3 0.151882 -0.116024 0.873686 0.871189 0.531153 0.521152
2025 6 24 5 48 19 1.069076 0.905286 1.073201 3 -1.324244 4 -2.049811 3 0.130999 -0.104979 0.872607 0.870499 0.531757 0.522234
2025 6 24 5 48 20 1.066637 0.924186 0.423650 3 -2.982215 4 -2.269387 3 0.120249 -0.118882 0.872178 0.867540 0.531653 0.521992
2025 6 24 5 48 21 1.058934 0.929082 0.411736 3 3.128950 3 -2.299381 3 0.119102 -0.114422 0.869281 0.867516 0.532455 0.522139
2025 6 24 5 48 22 1.053089 0.931402 0.926185 3 -2.919394 4 -1.862944 3 0.111041 -0.125102 0.869115 0.866614 0.531547 0.522365
2025 6 24 5 48 23 1.063426 0.916299 1.551539 3 -1.177460 4 -2.620539 3 0.129547 -0.107258 0.869587 0.867081 0.530909 0.521430
2025 6 24 5 48 24 1.071554 0.922288 1.836630 3 -1.684441 4 -1.150250 3 0.103166 -0.104593 0.871302 0.867841 0.531394 0.521683
2025 6 24 5 48 25 1.064788 0.922982 1.706615 3 -1.513432 4 -1.154014 3 0.107792 -0.104100 0.871343 0.869513 0.532980 0.522349
2025 6 24 5 48 26 1.067689 0.915013 1.278412 3 -1.991198 4 -1.839737 3 0.111118 -0.101846 0.874013 0.869374 0.530643 0.521038
2025 6 24 5 48 27 1.057676 0.930142 1.645737 3 -1.025995 4 -1.460601 3 0.098905 -0.112186 0.872804 0.869710 0.530881 0.521071
2025 6 24 5 48 28 1.061103 0.934148 1.940122 3 -1.044050 4 -1.195190 3 0.109316 -0.107748 0.871862 0.870016 0.531183 0.521851
2025 6 24 5 48 29 1.055254 0.929506 1.679510 3 -1.683663 4 -1.223582 3 0.103148 -0.102107 0.872158 0.870262 0.531044 0.522347
2025 6 24 5 48 30 1.051564 0.926832 1.432705 3 -1.991229 4 -1.960832 3 0.108508 -0.100173 0.873048 0.870417 0.531189 0.522344
2025 6 24 5 48 31 1.056951 0.934599 1.503559 3 -1.929124 4 -1.479262 3 0.108219 -0.099033 0.875204 0.871730 0.531192 0.522678
2025 6 24 5 48 32 1.064354 0.929431 1.869113 3 -1.266668 4 -0.866834 3 0.106805 -0.103045 0.875488 0.873347 0.531395 0.522103
2025 6 24 5 48 33 1.070225 0.934034 2.054792 3 -1.274421 4 -0.693726 3 0.122082 -0.145314 0.874856 0.871861 0.531142 0.519422
2025 6 24 5 48 34 1.055607 0.950073 -3.111908 4 -0.719835 4 -0.068460 3 0.105628 -0.099161 0.873999 0.871670 0.528828 0.519501
2025 6 24 5 48 35 1.076886 0.928765 -3.097197 4 -0.551619 4 0.055100 3 0.107423 -0.107598 0.875082 0.872566 0.528747 0.519264
2025 6 24 5 48 36 1.063610 0.930040 2.547462 3 -0.294214 4 -0.495155 3 0.110572 -0.104452 0.877818 0.873438 0.529139 0.519095
2025 6 24 5 48 37 1.071841 0.923217 2.283087 3 -0.940817 4 -0.668800 3 0.108197 -0.133023 0.880197 0.876451 0.528998 0.519311
2025 6 24 5 48 38 1.072476 0.931476 2.167962 3 -1.523463 4 -0.850059 3 0.220225 -0.103461 0.877784 0.874848 0.529162 0.518897
2025 6 24 5 48 39 1.073300 0.930022 2.452326 3 -1.267645 4 -0.369977 3 0.102768 -0.104269 0.877137 0.871936 0.529014 0.519592
2025 6 24 5 48 40 1.061487 0.934541 2.439439 3 -0.868153 4 -1.077661 3 0.096797 -0.096162 0.875247 0.871273 0.527555 0.519079
2025 6 24 5 48 41 1.059256 0.937274 2.312894 3 -1.146219 4 -0.980803 3 0.113145 -0.106292 0.876624 0.873984 0.528483 0.518602
2025 6 24 5 48 42 1.072962 0.945366 2.244062 3 -0.757181 4 -0.258892 3 0.097619 -0.096856 0.876536 0.873823 0.528527 0.519432
2025 6 24 5 48 43 1.056556 0.935736 2.395932 3 -1.076753 4 -0.688575 3 0.135932 -0.094246 0.875151 0.872230 0.527966 0.519018
2025 6 24 5 48 44 1.058520 0.942023 2.332119 3 -1.700300 4 -0.803647 3 0.113897 -0.114261 0.874047 0.870943 0.528705 0.519805
2025 6 24 5 48 45 1.052241 0.947104 2.223379 3 -0.896792 4 -0.254364 3 0.114799 -0.104748 0.876082 0.871796 0.528832 0.519051
2025 6 24 5 48 46 1.062843 0.942719 2.189044 3 -1.203076 4 -1.496819 3 0.107202 -0.131462 0.877288 0.874692 0.528571 0.519169
2025 6 24 5 48 47 1.049088 0.936564 2.517490 3 -0.786710 4 -0.555449 3 0.110723 -0.106187 0.877110 0.874537 0.528935 0.519124
2025 6 24 5 48 48 1.066967 0.944268 2.536243 3 -0.906247 4 -0.386967 3 0.115971 -0.096605 0.878063 0.874858 0.529364 0.519868
2025 6 24 5 48 49 1.052206 0.938112 2.965010 3 -0.662472 4 -0.094643 3 0.102497 -0.115861 0.877265 0.874430 0.529800 0.518694
2025 6 24 5 48 50 1.060420 0.943184 -2.910198 4 -0.015409 4 -0.145283 3 0.105873 -0.114116 0.878020 0.874494 0.528108 0.518965
2025 6 24 5 48 51 1.058054 0.931765 -2.965985 4 -0.272666 4 -0.112484 3 0.098862 -0.098337 0.877608 0.874960 0.528400 0.518914
2025 6 24 5 48 52 1.045197 0.943609 -3.022504 4 -0.077857 4 0.289148 3 0.110940 -0.095823 0.876976 0.873887 0.528517 0.518619
2025 6 24 5 48 53 1.058436 0.953576 -3.081879 4 -0.485729 4 0.517651 3 0.091712 -0.100605 0.875497 0.873596 0.528730 0.519263
2025 6 24 5 48 54 1.049464 0.935263 2.973219 3 -0.195363 4 -0.009980 3 0.117284 -0.114713 0.875135 0.872902 0.528428 0.519212
2025 6 24 5 48 55 1.049678 0.947020 3.084228 3 -0.665138 4 -0.023054 3 0.117130 -0.107771 0.876892 0.872946 0.530352 0.519289
2025 6 24 5 48 56 1.064001 0.944885 2.835464 3 -0.586685 4 -0.279663 3 0.101875 -0.110626 0.877487 0.874216 0.528793 0.519373
2025 6 24 5 48 57 1.056770 0.947024 3.092526 3 -0.303072 4 0.443151 3 0.111237 -0.097290 0.875779 0.873702 0.528367 0.518832
2025 6 24 5 48 58 1.043309 0.951928 -2.549060 4 0.259942 4 0.526012 3 0.098570 -0.101684 0.875451 0.873070 0.528410 0.519209
2025 6 24 5 48 59 1.045084 0.939457 -3.066728 4 -0.209880 4 0.684799 3 0.101993 -0.097223 0.875474 0.873648 0.528128 0.519111
2025 6 24 5 49 0 1.055847 0.945985 -3.104670 4 -0.294573 4 0.187135 3 0.097655 -0.098330 0.875610 0.873821 0.528094 0.519663
2025 6 24 5 49 1 1.037840 0.945605 -2.755938 4 -0.095117 4 0.875179 3 0.102209 -0.113373 0.875712 0.873784 0.529133 0.519276
