year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 5 2 3 4 1.146827 0.845703 -0.347559 0 2.098177 0 2.979913 -1 0.111658 -0.110699 0.859596 0.856933 0.765322 0.756747
2023 5 5 2 3 5 1.130636 0.819420 0.309816 0 2.959376 0 -2.433810 0 0.105317 -0.108397 0.858919 0.857022 0.766563 0.757249
2023 5 5 2 3 6 1.135157 0.841474 -0.207927 0 2.830500 0 -3.051736 0 0.191313 -0.121729 0.859378 0.856489 0.765794 0.757056
2023 5 5 2 3 7 1.120000 0.837376 -0.609149 0 2.095403 0 -2.985747 0 0.155261 -0.122718 0.863427 0.858213 0.765377 0.755994
2023 5 5 2 3 8 1.134045 0.867966 -0.497846 0 2.129434 0 2.992596 -1 0.104373 -0.107903 0.864106 0.861927 0.766015 0.756776
2023 5 5 2 3 9 1.114539 0.881000 -0.765818 0 1.680457 0 2.854925 -1 0.101786 -0.201045 0.863671 0.859379 0.765786 0.757413
2023 5 5 2 3 10 1.112758 0.853537 -1.105357 0 1.649902 0 2.699942 -1 0.116120 -0.097252 0.861335 0.859109 0.766795 0.757406
2023 5 5 2 3 11 1.121858 0.884244 -0.712196 0 1.904089 0 2.999461 -1 0.108857 -0.119661 0.862294 0.859392 0.767317 0.757827
2023 5 5 2 3 12 1.133101 0.893614 -1.094499 0 1.451346 0 2.734825 -1 0.194157 -0.114806 0.862865 0.860751 0.766668 0.757870
2023 5 5 2 3 13 1.063212 0.926947 -1.124309 0 1.196898 0 2.720302 -1 0.159482 -0.111055 0.862404 0.858978 0.765648 0.756770
2023 5 5 2 3 14 1.113080 0.838299 -0.508919 0 1.953202 0 -3.073312 0 0.100410 -0.094617 0.861604 0.858294 0.766012 0.757078
2023 5 5 2 3 15 1.078843 0.901716 -1.079527 0 1.823457 0 2.510598 -1 0.116892 -0.092510 0.862021 0.858527 0.764788 0.756456
2023 5 5 2 3 16 1.104430 0.904066 -0.637399 0 2.745901 0 -2.976429 0 0.102363 -0.104109 0.859951 0.857187 0.766126 0.756420
2023 5 5 2 3 17 1.128037 0.815575 -0.360225 0 2.182707 0 -2.790165 0 0.252432 -0.121563 0.861770 0.857136 0.765860 0.756484
2023 5 5 2 3 18 1.100791 0.890199 -0.751075 0 1.808198 0 -3.061228 0 0.180256 -0.188800 0.862184 0.858768 0.766172 0.757088
2023 5 5 2 3 19 1.130270 0.876890 -0.661604 0 2.207926 0 2.737740 -1 0.170818 -0.163117 0.862086 0.858743 0.765687 0.756768
2023 5 5 2 3 20 1.150466 0.841497 -0.273344 0 1.963874 0 -2.695859 0 0.100778 -0.188657 0.862954 0.859375 0.765056 0.756065
2023 5 5 2 3 21 1.116270 0.888278 -0.999416 0 1.951505 0 2.663686 -1 0.256738 -0.199452 0.863067 0.860702 0.766509 0.756694
2023 5 5 2 3 22 1.093759 0.881123 -1.110782 0 1.532002 0 2.514295 -1 0.345986 -0.250116 0.862135 0.859224 0.765958 0.756906
2023 5 5 2 3 23 1.115569 0.882453 -0.783867 0 1.730399 0 3.020455 -1 0.094557 -0.101219 0.860945 0.858479 0.766003 0.757022
2023 5 5 2 3 24 1.100920 0.910661 -1.009302 0 1.331220 0 2.882742 -1 0.103502 -0.175866 0.863471 0.858545 0.766298 0.757519
2023 5 5 2 3 25 1.107909 0.891195 -1.071472 0 1.346851 0 2.517986 -1 0.173517 -0.160294 0.861145 0.858890 0.766648 0.757983
2023 5 5 2 3 26 1.113412 0.865862 -0.871812 0 1.775529 0 2.888465 -1 0.190128 -0.207687 0.860651 0.857214 0.766671 0.758501
2023 5 5 2 3 27 1.080794 0.919929 -1.155731 0 1.236974 0 2.840879 -1 0.170884 -0.097092 0.858579 0.856125 0.768516 0.758249
2023 5 5 2 3 28 1.089926 0.905347 -1.278701 0 1.083175 0 2.088813 -1 0.232537 -0.134377 0.859522 0.856448 0.767217 0.757339
2023 5 5 2 3 29 1.065307 0.913291 -1.518954 0 1.187009 0 2.140392 -1 0.107647 -0.112252 0.860269 0.858001 0.767442 0.756829
2023 5 5 2 3 30 1.093937 0.904365 -1.251253 0 1.386246 0 2.009659 -1 0.150767 -0.106052 0.861721 0.858806 0.765826 0.756854
2023 5 5 2 3 31 1.089327 0.919509 -1.387759 0 0.981715 0 2.225260 -1 0.105378 -0.211927 0.861192 0.857112 0.765955 0.756594
2023 5 5 2 3 32 1.109790 0.895217 -1.056664 0 1.269427 0 2.786463 -1 0.099361 -0.127064 0.859556 0.857026 0.766240 0.757089
2023 5 5 2 3 33 1.077304 0.910660 -1.167899 0 1.029558 0 1.992664 -1 0.272922 -0.145421 0.859634 0.857728 0.766597 0.756384
2023 5 5 2 3 34 1.074845 0.914920 -1.144950 0 1.721347 0 2.710142 -1 0.103801 -0.093816 0.860493 0.857988 0.766470 0.757306
2023 5 5 2 3 35 1.089559 0.875198 -1.023734 0 1.596246 0 2.933029 -1 0.102539 -0.110797 0.860326 0.857889 0.766151 0.757460
2023 5 5 2 3 36 1.112847 0.893696 -1.075636 0 1.592825 0 2.665138 -1 0.186946 -0.221600 0.859313 0.856839 0.767024 0.757933
2023 5 5 2 3 37 1.087223 0.909825 -1.070583 0 1.287745 0 2.464629 -1 0.119153 -0.106947 0.861491 0.856718 0.767139 0.758238
2023 5 5 2 3 38 1.076736 0.919676 -1.077384 0 1.280568 0 2.497106 -1 0.105680 -0.106771 0.863464 0.860183 0.765960 0.757939
2023 5 5 2 3 39 1.083246 0.905785 -1.534309 0 0.927064 0 2.295159 -1 0.102576 -0.120310 0.864018 0.861499 0.766143 0.756437
2023 5 5 2 3 40 1.078392 0.908491 -1.905207 0 0.399848 0 1.573663 -1 0.105231 -0.096215 0.864102 0.861878 0.765965 0.755951
2023 5 5 2 3 41 1.070858 0.938511 -1.452796 0 1.246953 0 1.934379 -1 0.107706 -0.111796 0.863137 0.859963 0.765697 0.757074
2023 5 5 2 3 42 1.082876 0.881334 -1.196409 0 1.245035 0 2.312798 -1 0.109836 -0.165741 0.861303 0.855498 0.766567 0.757004
2023 5 5 2 3 43 1.081027 0.917331 -1.385546 0 0.888494 0 2.545600 -1 0.103980 -0.116792 0.857256 0.854601 0.766669 0.756460
2023 5 5 2 3 44 1.076369 0.914419 -1.448282 0 1.442930 0 1.998228 -1 0.096653 -0.091493 0.859631 0.855822 0.766343 0.756579
2023 5 5 2 3 45 1.069851 0.917169 -1.770224 0 1.002018 0 1.959529 -1 0.102868 -0.203051 0.859841 0.858145 0.766395 0.756075
2023 5 5 2 3 46 1.076813 0.902667 -1.990204 0 0.243372 0 1.732904 -1 0.100215 -0.226622 0.861136 0.858232 0.766223 0.757013
2023 5 5 2 3 47 1.077533 0.890542 -1.566448 0 0.813513 0 1.695143 -1 0.168220 -0.304413 0.862403 0.859677 0.765574 0.756556
2023 5 5 2 3 48 1.069113 0.914224 -1.539785 0 0.855745 0 2.245056 -1 0.108671 -0.087061 0.862299 0.860419 0.764939 0.756123
2023 5 5 2 3 49 1.073631 0.895098 -1.778278 0 0.404416 0 1.983887 -1 0.158147 -0.106138 0.861814 0.859441 0.765584 0.755661
2023 5 5 2 3 50 1.085140 0.900962 -1.713178 0 0.927876 0 1.901945 -1 0.133940 -0.108032 0.862304 0.859687 0.765182 0.756117
2023 5 5 2 3 51 1.085598 0.888955 -1.372325 0 1.240114 0 2.375139 -1 0.126772 -0.098875 0.865471 0.860841 0.763781 0.755087
2023 5 5 2 3 52 1.092491 0.887754 -1.752726 0 1.278122 0 2.176394 -1 0.103773 -0.323922 0.862905 0.859758 0.765552 0.756249
2023 5 5 2 3 53 1.065648 0.928739 -1.960292 0 0.510470 0 1.907809 -1 0.229326 -0.112172 0.862833 0.860300 0.765813 0.756488
2023 5 5 2 3 54 1.089488 0.910730 -2.099212 0 1.057935 0 1.564642 -1 0.114115 -0.281136 0.861891 0.858851 0.765018 0.755766
2023 5 5 2 3 55 1.074034 0.914472 -1.753187 0 0.729943 0 1.423507 -1 0.184226 -0.154751 0.860146 0.857430 0.766049 0.756598
2023 5 5 2 3 56 1.071113 0.908389 -1.572277 0 0.787310 0 2.058630 -1 0.100672 -0.115770 0.859902 0.857669 0.765401 0.755591
2023 5 5 2 3 57 1.101577 0.913851 -2.015824 0 0.730599 0 1.699967 -1 0.105182 -0.129693 0.862590 0.858583 0.765245 0.756466
2023 5 5 2 3 58 1.115503 0.904807 -2.367054 0 0.294369 0 1.483501 -1 0.158829 -0.149318 0.862908 0.861097 0.764989 0.755789
2023 5 5 2 3 59 1.071295 0.909368 -1.812378 0 1.746487 0 1.829101 -1 0.097718 -0.101530 0.862765 0.859800 0.766224 0.755537
2023 5 5 2 4 0 1.064155 0.908246 -1.744346 0 0.952417 0 2.140227 -1 0.187859 -0.114201 0.861296 0.859039 0.765472 0.755196
2023 5 5 2 4 1 1.100300 0.887041 -2.230947 0 0.215286 0 1.229748 -1 0.131829 -0.735280 0.861989 0.859355 0.765534 0.756296
2023 5 5 2 4 2 1.103660 0.821003 -2.307001 0 0.342903 0 1.585823 -1 0.786804 -0.145584 0.863883 0.860704 0.765831 0.756445
2023 5 5 2 4 3 1.087017 0.895633 -1.733873 0 1.351807 0 2.041072 -1 0.196004 -0.210828 0.862879 0.859778 0.765957 0.755903
2023 5 5 2 4 4 1.073575 0.872357 -2.035114 0 0.826839 0 1.672178 -1 0.163790 -0.120089 0.861025 0.856530 0.766835 0.756699
2023 5 5 2 4 5 1.090515 0.890458 -2.474499 0 -0.142926 0 1.172474 -1 0.145724 -0.112277 0.859654 0.857572 0.765195 0.756817
2023 5 5 2 4 6 1.081515 0.911866 -2.516006 0 0.127294 0 1.514799 -1 0.129872 -0.096358 0.859213 0.857226 0.765848 0.755224
2023 5 5 2 4 7 1.068759 0.914510 -2.030715 0 0.488046 0 1.055520 -1 0.129870 -0.097943 0.859641 0.857277 0.765094 0.756483
2023 5 5 2 4 8 1.057768 0.922450 -2.014050 0 0.620056 0 1.569428 -1 0.103741 -0.099930 0.859714 0.857645 0.765732 0.756350
2023 5 5 2 4 9 1.085508 0.902498 -2.234533 0 0.157158 0 1.571633 -1 0.121982 -0.114456 0.862512 0.858427 0.765672 0.756703
2023 5 5 2 4 10 1.116252 0.848298 -2.590866 0 0.206358 0 0.766984 -1 0.103604 -0.137593 0.862700 0.860896 0.766567 0.756402
2023 5 5 2 4 11 1.148289 0.819695 -2.880682 0 -0.138504 0 0.676113 -1 0.146132 -0.100919 0.863099 0.861004 0.766172 0.756846
2023 5 5 2 4 12 1.105887 0.878539 -2.616286 0 -0.116500 0 1.310223 -1 0.103698 -0.097434 0.862518 0.858223 0.766277 0.757397
2023 5 5 2 4 13 1.192512 0.830394 -2.926963 0 -0.259029 0 0.653191 -1 0.153433 -0.152657 0.859671 0.855996 0.766155 0.757551
2023 5 5 2 4 14 1.104834 0.822914 -2.790728 0 -0.482809 0 0.528574 -1 0.111668 -0.109739 0.859710 0.856021 0.766278 0.756717
2023 5 5 2 4 15 1.096861 0.895406 -2.232654 0 0.018208 0 1.181702 -1 0.342424 -0.152002 0.862276 0.858335 0.765266 0.755622
2023 5 5 2 4 16 1.070631 0.900627 -1.960305 0 0.341946 0 2.001997 -1 0.190318 -0.124896 0.862322 0.859963 0.764733 0.756153
2023 5 5 2 4 17 1.064708 0.909855 -2.061130 0 0.303126 0 1.484613 -1 0.115921 -0.087361 0.861776 0.859582 0.764837 0.756180
2023 5 5 2 4 18 1.080201 0.905707 -2.624677 0 0.247834 0 1.056929 -1 0.103973 -0.106119 0.862206 0.860094 0.765346 0.756294
2023 5 5 2 4 19 1.118560 0.878314 -2.700510 0 -0.186143 0 0.988605 -1 0.117434 -0.262485 0.862223 0.859736 0.764999 0.755910
2023 5 5 2 4 20 1.075779 0.883918 -2.244983 0 0.358386 0 1.723667 -1 0.230458 -0.107328 0.861249 0.858145 0.765046 0.755824
2023 5 5 2 4 21 1.072147 0.925638 -2.224791 0 0.611925 0 1.407316 -1 0.088603 -0.101195 0.859517 0.855290 0.766306 0.756581
2023 5 5 2 4 22 1.129932 0.882506 -2.440960 0 0.102303 0 1.624313 -1 0.144386 -0.128312 0.857681 0.855190 0.766455 0.757302
2023 5 5 2 4 23 1.119058 0.824066 -2.615009 0 -0.278465 0 0.873698 -1 0.415580 -0.169352 0.858216 0.856292 0.766913 0.757022
2023 5 5 2 4 24 1.092040 0.885646 -2.312927 0 -0.049936 0 1.540803 -1 0.128911 -0.114582 0.858021 0.855234 0.767125 0.757360
2023 5 5 2 4 25 1.074796 0.905281 -2.273389 0 0.135847 0 1.684769 -1 0.093161 -0.112473 0.860854 0.856105 0.766332 0.756476
2023 5 5 2 4 26 1.091138 0.901575 -2.714882 0 0.028098 0 0.844267 -1 0.133764 -0.104157 0.861094 0.859046 0.764676 0.756174
2023 5 5 2 4 27 1.088045 0.886415 -2.543360 0 0.072119 0 0.852415 -1 0.108112 -0.112835 0.861065 0.857192 0.765532 0.756189
2023 5 5 2 4 28 1.097424 0.890006 -2.629909 0 0.145276 0 0.624990 -1 0.102891 -0.109331 0.858854 0.856792 0.767476 0.755649
2023 5 5 2 4 29 1.138028 0.862022 -2.909154 0 -0.124270 0 0.608622 -1 0.100306 -0.263274 0.861659 0.857418 0.766178 0.756060
2023 5 5 2 4 30 1.104812 0.855542 -2.603935 0 -0.038444 0 0.706431 -1 0.099688 -0.114907 0.863014 0.860250 0.766208 0.756880
2023 5 5 2 4 31 1.124569 0.842616 -2.583930 0 -0.193278 0 0.712909 -1 0.102021 -0.146711 0.862921 0.859407 0.766675 0.756431
2023 5 5 2 4 32 1.199283 0.769747 2.520786 -1 -0.813590 0 -0.499981 -1 0.138511 -0.143348 0.862066 0.859237 0.766499 0.755724
2023 5 5 2 4 33 1.153438 0.810092 2.799581 -1 -0.851793 0 -0.148983 -1 0.103273 -0.105391 0.862113 0.860340 0.765003 0.756134
2023 5 5 2 4 34 1.154905 0.854002 -2.849548 0 -0.371035 0 0.880268 -1 0.113842 -0.100123 0.861875 0.859062 0.764896 0.755705
2023 5 5 2 4 35 1.147230 0.840264 -2.978643 0 -0.488690 0 0.705714 -1 0.101033 -0.112405 0.860801 0.857847 0.765658 0.756733
2023 5 5 2 4 36 1.150265 0.834445 -3.037841 0 -0.519284 0 0.299066 -1 0.115820 -0.172226 0.859215 0.856979 0.765815 0.755628
2023 5 5 2 4 37 1.174416 0.840135 -3.063837 0 -0.340793 0 0.149889 -1 0.111370 -0.129551 0.860093 0.857008 0.765690 0.755869
2023 5 5 2 4 38 1.220015 0.817045 2.734803 -1 -1.201162 0 -0.141957 -1 0.146176 -0.184058 0.860917 0.858855 0.764092 0.754943
2023 5 5 2 4 39 1.136613 0.843319 2.510393 -1 -1.074857 0 -0.043667 -1 0.107148 -0.131381 0.860369 0.858018 0.765227 0.755601
2023 5 5 2 4 40 1.150748 0.831831 2.892046 -1 -0.418726 0 0.413359 -1 0.134747 -0.097066 0.859601 0.856857 0.765670 0.756722
2023 5 5 2 4 41 1.102023 0.886446 -2.996567 0 -0.360809 0 0.480331 -1 0.104128 -0.204448 0.860000 0.857100 0.767029 0.756155
2023 5 5 2 4 42 1.144718 0.869643 -2.935841 0 -0.700079 0 0.908231 -1 0.185548 -0.191073 0.861871 0.858379 0.771319 0.758839
2023 5 5 2 4 43 1.148762 0.833067 2.463531 -1 -1.241367 0 0.129017 -1 0.107866 -0.151040 0.862769 0.860449 0.769410 0.760400
2023 5 5 2 4 44 1.126447 0.852934 2.589916 -1 -0.739809 0 -0.333042 -1 0.103004 -0.173350 0.863518 0.860138 0.770721 0.760020
2023 5 5 2 4 45 1.159310 0.843433 -3.059976 0 -0.668209 0 0.694634 -1 0.149725 -0.107582 0.862883 0.861032 0.771334 0.757752
2023 5 5 2 4 46 1.118004 0.873055 -2.943950 0 -0.212910 0 1.004921 -1 0.150458 -0.145779 0.862788 0.860549 0.766112 0.755491
2023 5 5 2 4 47 1.108354 0.882020 3.087246 -1 -0.743996 0 0.600876 -1 0.103075 -0.116887 0.862182 0.860340 0.765126 0.755563
2023 5 5 2 4 48 1.167664 0.836935 3.127854 -1 -0.378145 0 0.529809 -1 0.101865 -0.197409 0.861908 0.859930 0.765860 0.756693
2023 5 5 2 4 49 1.188704 0.831292 2.980675 -1 -0.921836 0 0.273549 -1 0.109741 -0.105007 0.861337 0.858043 0.765621 0.757387
2023 5 5 2 4 50 1.161508 0.820022 2.685328 -1 -1.037161 0 0.094229 -1 0.123137 -0.119211 0.859406 0.856654 0.765429 0.756763
2023 5 5 2 4 51 1.133352 0.843858 2.940100 -1 -0.515305 0 0.552916 -1 0.120639 -0.109703 0.858484 0.856641 0.765987 0.756595
2023 5 5 2 4 52 1.128595 0.821146 2.378069 -1 -1.520722 0 -0.116626 -1 0.264238 -0.118967 0.858633 0.856820 0.765972 0.756823
2023 5 5 2 4 53 1.142611 0.799806 2.651001 -1 -1.141162 0 0.206554 -1 0.214438 -0.159304 0.858705 0.856435 0.765523 0.756712
2023 5 5 2 4 54 1.125296 0.868017 3.111394 -1 -0.316764 0 0.462982 -1 0.123990 -0.124742 0.857807 0.855779 0.766306 0.755910
2023 5 5 2 4 55 1.103100 0.895381 3.066811 -1 -0.643963 0 0.347710 -1 0.107767 -0.099553 0.857908 0.856045 0.765440 0.756715
2023 5 5 2 4 56 1.172175 0.819774 2.486140 -1 -1.235959 0 -0.120141 -1 0.107817 -0.104589 0.857674 0.855473 0.765602 0.756570
2023 5 5 2 4 57 1.138222 0.840091 2.567092 -1 -1.032212 0 -0.012767 -1 0.102215 -0.095272 0.857581 0.855632 0.764845 0.755541
2023 5 5 2 4 58 1.172822 0.858013 3.065483 -1 -0.894416 0 0.308546 -1 0.259522 -0.109699 0.857479 0.855621 0.764634 0.756326
2023 5 5 2 4 59 1.173772 0.833774 3.108374 -1 -0.526378 0 0.539275 -1 0.224039 -0.264539 0.857675 0.855817 0.765472 0.755772
2023 5 5 2 5 0 1.213323 0.794441 2.836715 -1 -1.041054 0 0.153037 -1 0.101715 -0.113669 0.857453 0.855386 0.764480 0.755205
2023 5 5 2 5 1 1.156424 0.825358 2.512019 -1 -1.334417 0 -0.011399 -1 0.108337 -0.108741 0.857947 0.855679 0.764965 0.755457
2023 5 5 2 5 2 1.174413 0.855143 2.683237 -1 -1.116072 0 0.191853 -1 0.228859 -0.182191 0.859028 0.856527 0.765191 0.756285
2023 5 5 2 5 3 1.118356 0.838109 2.279037 -1 -1.681248 0 -0.951073 -1 0.115613 -0.106992 0.859284 0.857470 0.765039 0.756401
2023 5 5 2 5 4 1.228329 0.804601 2.539064 -1 -1.352289 0 -0.093563 -1 0.124359 -0.118482 0.860450 0.857672 0.765306 0.755793
2023 5 5 2 5 5 1.170388 0.785758 2.477891 -1 -0.891172 0 -0.441629 -1 0.153792 -0.130039 0.861552 0.858877 0.764920 0.756100
2023 5 5 2 5 6 1.189800 0.776922 2.466772 -1 -0.941570 0 0.105008 -1 0.150021 -0.138594 0.861748 0.859852 0.765183 0.756498
2023 5 5 2 5 7 1.190708 0.789519 2.494566 -1 -1.003270 0 -0.272904 -1 0.132939 -0.253136 0.861210 0.858398 0.765316 0.755835
2023 5 5 2 5 8 1.147268 0.834844 2.614832 -1 -0.969080 0 -0.022109 -1 0.106622 -0.152161 0.859848 0.858077 0.765408 0.755044
2023 5 5 2 5 9 1.141269 0.840229 2.401992 -1 -1.470735 0 0.051454 -1 0.122153 -0.140228 0.862866 0.858173 0.766140 0.756944
2023 5 5 2 5 10 1.170154 0.827047 2.185203 -1 -1.500525 0 -0.777355 -1 0.245185 -0.110329 0.863540 0.861382 0.765739 0.755192
2023 5 5 2 5 11 1.128713 0.767758 1.716830 -1 -2.274719 0 -0.700648 -1 0.166963 -0.257843 0.863843 0.860849 0.764725 0.756591
2023 5 5 2 5 12 1.206938 0.772006 2.116176 -1 -2.061957 0 -1.384417 -1 0.296511 -0.297932 0.864047 0.861168 0.765242 0.756298
2023 5 5 2 5 13 1.182702 0.807938 2.462098 -1 -1.096753 0 0.236946 -1 0.238485 -0.278025 0.862483 0.858959 0.765704 0.757328
2023 5 5 2 5 14 1.169953 0.797138 2.403109 -1 -0.931004 0 0.016124 -1 0.248185 -0.224621 0.860362 0.857517 0.765530 0.757348
2023 5 5 2 5 15 1.167126 0.782413 2.201516 -1 -1.540924 0 -0.136668 -1 0.122337 -0.179903 0.860670 0.857425 0.766078 0.756276
2023 5 5 2 5 16 1.153475 0.759704 2.209187 -1 -1.649201 0 -0.176396 -1 0.543115 -0.304181 0.862298 0.859322 0.765344 0.756044
2023 5 5 2 5 17 1.217567 0.799492 2.592544 -1 -1.257576 0 -0.852314 -1 0.138483 -0.106343 0.862149 0.859570 0.765557 0.756343
2023 5 5 2 5 18 1.143058 0.789630 2.378559 -1 -1.351599 0 0.045483 -1 0.290383 -0.142001 0.860871 0.858405 0.766028 0.756458
2023 5 5 2 5 19 1.141875 0.806214 2.068524 -1 -1.673304 0 -0.768302 -1 0.188286 -0.243794 0.860327 0.858427 0.766046 0.757401
2023 5 5 2 5 20 1.104304 0.844799 1.787726 -1 -1.587883 0 -1.184937 -1 0.099632 -0.112647 0.860489 0.858701 0.765956 0.755894
2023 5 5 2 5 21 1.116296 0.853098 2.252144 -1 -1.027452 0 -0.099693 -1 0.097594 -0.100071 0.860557 0.857180 0.765655 0.755854
2023 5 5 2 5 22 1.130505 0.839926 2.199980 -1 -1.775438 0 -0.172718 -1 0.178988 -0.169296 0.858694 0.855980 0.766201 0.757468
2023 5 5 2 5 23 1.171942 0.800992 2.042358 -1 -1.604382 0 -0.153557 -1 0.114638 -0.307011 0.857880 0.855555 0.765853 0.756836
2023 5 5 2 5 24 1.139504 0.829208 1.628279 -1 -2.265721 0 -1.047096 -1 0.158270 -0.107037 0.860007 0.856579 0.764592 0.755837
2023 5 5 2 5 25 1.126610 0.819511 2.070529 -1 -0.965330 0 -0.640934 -1 0.328500 -0.110840 0.860960 0.857608 0.764613 0.755556
2023 5 5 2 5 26 1.135880 0.860465 2.338139 -1 -1.248591 0 -0.428811 -1 0.118937 -0.100311 0.860221 0.856326 0.764397 0.754979
2023 5 5 2 5 27 1.138882 0.852688 2.421941 -1 -1.566107 0 -0.140943 -1 0.099827 -0.104335 0.858621 0.856278 0.765053 0.755061
2023 5 5 2 5 28 1.133832 0.844265 1.959450 -1 -1.347822 0 -0.625955 -1 0.093084 -0.137583 0.860975 0.857250 0.764220 0.755189
2023 5 5 2 5 29 1.138320 0.816589 1.195702 -1 -2.487244 0 -1.333420 -1 1.217012 -0.879885 0.861254 0.858566 0.764150 0.754997
2023 5 5 2 5 30 1.115725 0.861458 1.845448 -1 -2.041343 0 -0.994629 -1 0.106292 -0.153375 0.863821 0.859474 0.764403 0.755364
2023 5 5 2 5 31 1.110417 0.860377 1.848562 -1 -2.005954 0 -0.719713 -1 0.347468 -0.171744 0.865213 0.862354 0.764076 0.754773
2023 5 5 2 5 32 1.111713 0.844216 1.740781 -1 -2.154248 0 -1.270689 -1 0.256426 -0.334842 0.865334 0.862983 0.765080 0.755347
2023 5 5 2 5 33 1.137270 0.865366 1.824757 -1 -2.032636 0 -0.641910 -1 0.216118 -0.287070 0.864991 0.863010 0.763690 0.754017
2023 5 5 2 5 34 1.168634 0.810339 1.810821 -1 -1.923077 0 -0.792298 -1 0.093313 -0.109311 0.867570 0.863040 0.764302 0.754349
2023 5 5 2 5 35 1.203995 0.739705 2.348445 -1 -1.349973 0 -0.140135 -1 0.229196 -0.252871 0.864768 0.862123 0.765357 0.756013
2023 5 5 2 5 36 1.219288 0.731493 1.834182 -1 -1.582998 0 -0.794079 -1 0.157058 -0.102926 0.863713 0.860372 0.766142 0.756732
2023 5 5 2 5 37 1.091690 0.865225 1.319628 -1 -2.779256 0 -1.523534 -1 0.133691 -0.209365 0.861768 0.859622 0.765300 0.755926
2023 5 5 2 5 38 1.132347 0.817384 0.988824 -1 -2.730758 0 -1.438059 -1 0.201290 -0.332404 0.861371 0.859500 0.766082 0.756741
2023 5 5 2 5 39 1.156275 0.782111 1.305214 -1 -2.022136 0 -1.111066 -1 0.194914 -0.202144 0.861011 0.858650 0.766275 0.757034
2023 5 5 2 5 40 1.104945 0.831807 1.588676 -1 -2.332236 0 -1.510020 -1 0.217905 -0.104809 0.860292 0.858015 0.766850 0.757311
2023 5 5 2 5 41 1.121662 0.853194 1.536548 -1 -2.109253 0 -1.354884 -1 0.113610 -0.134510 0.861441 0.858869 0.765844 0.757383
2023 5 5 2 5 42 1.117795 0.819165 1.107892 -1 -2.794268 0 -1.392141 -1 0.234087 -0.457447 0.861412 0.859567 0.765948 0.756614
2023 5 5 2 5 43 1.125433 0.790673 1.438614 -1 -2.251733 0 -1.011416 -1 0.103684 -0.138166 0.862009 0.859562 0.765537 0.756516
2023 5 5 2 5 44 1.125982 0.823384 1.517615 -1 -2.411572 0 -1.004271 -1 0.115583 -0.200268 0.862540 0.860346 0.764605 0.756062
2023 5 5 2 5 45 1.092433 0.884073 1.855380 -1 -1.892128 0 -0.419165 -1 0.107598 -0.145151 0.862687 0.858398 0.764994 0.755849
2023 5 5 2 5 46 1.129784 0.824296 1.812543 -1 -2.318461 0 -0.851572 -1 0.150694 -0.090755 0.859887 0.856668 0.765624 0.756612
2023 5 5 2 5 47 1.113268 0.833731 1.661557 -1 -2.106671 0 -1.450150 -1 0.109218 -0.134810 0.858046 0.854966 0.765597 0.756199
2023 5 5 2 5 48 1.110192 0.837265 1.466276 -1 -2.089553 0 -1.026098 -1 0.116659 -0.093729 0.857108 0.854872 0.765322 0.756050
2023 5 5 2 5 49 1.128792 0.790189 1.360615 -1 -2.471706 0 -1.551292 -1 0.197421 -0.112765 0.861775 0.855633 0.764909 0.755856
2023 5 5 2 5 50 1.158486 0.820821 1.197881 -1 -2.205003 0 -1.540195 -1 0.119577 -0.143961 0.863278 0.859204 0.763967 0.754887
2023 5 5 2 5 51 1.124849 0.804147 0.888767 -1 -2.152637 0 -1.989744 -1 0.207010 -0.147151 0.863353 0.861015 0.764296 0.754584
2023 5 5 2 5 52 1.126560 0.819238 1.266007 -1 -2.712502 0 -1.043314 -1 0.218979 -0.347246 0.862605 0.859497 0.763745 0.755889
2023 5 5 2 5 53 1.130183 0.829425 1.745221 -1 -2.224746 0 -1.589365 -1 0.100968 -0.246304 0.865242 0.858750 0.764285 0.754022
2023 5 5 2 5 54 1.119397 0.865996 1.266477 -1 -2.504783 0 -1.148974 -1 0.226348 -0.436989 0.867327 0.862161 0.763636 0.754235
2023 5 5 2 5 55 1.101262 0.862668 1.131745 -1 -2.427559 0 -1.276126 -1 0.306611 -0.409051 0.864090 0.861924 0.763463 0.753787
2023 5 5 2 5 56 1.119762 0.829190 1.213582 -1 -2.553945 0 -1.499856 -1 0.331520 -0.249844 0.864134 0.861165 0.765067 0.755036
2023 5 5 2 5 57 1.144709 0.807199 1.344032 -1 -2.490696 0 -1.191667 -1 0.491688 -0.433063 0.862652 0.859121 0.764437 0.755820
2023 5 5 2 5 58 1.152218 0.753257 1.019823 -1 -2.599267 0 -1.338942 -1 0.108815 -0.109973 0.860748 0.858640 0.765851 0.755377
2023 5 5 2 5 59 1.140015 0.815201 0.449313 -1 2.601610 -1 -1.977488 -1 0.101408 -0.102939 0.862890 0.858730 0.767455 0.756226
2023 5 5 2 6 0 1.107577 0.840394 0.944408 -1 -2.947814 0 -2.208042 -1 0.200634 -0.217698 0.863102 0.859558 0.764402 0.755344
2023 5 5 2 6 1 1.126151 0.800118 1.397237 -1 -2.467186 0 -0.929019 -1 0.110146 -0.124720 0.862847 0.860580 0.764512 0.755811
