year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 5 14 45 55 1.206699 0.646204 1.913635 95 -2.593963 106 -2.946436 89 0.220477 -0.297807 0.859055 0.856308 0.764263 0.754597
2023 5 5 14 45 56 1.196792 0.661058 -2.359415 98 -2.716102 107 -0.009677 75 0.182035 -0.119927 0.858092 0.856118 0.763932 0.754512
2023 5 5 14 45 57 1.204668 0.649777 1.120631 28 -0.075709 75 -0.882242 4 0.121069 -0.134908 0.859082 0.855221 0.764328 0.754355
2023 5 5 14 45 58 1.221336 0.674128 -2.816641 -10 -2.260089 5 1.495431 -41 0.174844 -0.140454 0.859954 0.857113 0.763680 0.754581
2023 5 5 14 45 59 1.191589 0.675636 -1.392968 -78 1.510931 -41 -1.058105 -94 0.104257 -0.143062 0.861035 0.858498 0.763859 0.754694
2023 5 5 14 46 0 1.216221 0.670878 -0.114521 -72 0.132798 -59 -1.400979 -89 0.143414 -0.180190 0.861538 0.859431 0.764185 0.754994
2023 5 5 14 46 1 1.212849 0.625028 -0.887857 -20 -2.179960 38 -1.874727 -59 0.129710 -0.131298 0.861993 0.859793 0.764730 0.755206
2023 5 5 14 46 2 1.199979 0.654067 -0.251727 51 -2.605717 64 -2.425007 20 0.179392 -0.137437 0.861149 0.856387 0.766111 0.755964
2023 5 5 14 46 3 1.263461 0.662432 0.844618 -23 -2.274852 20 1.925344 -40 0.164809 -0.133858 0.857832 0.854531 0.765862 0.756110
2023 5 5 14 46 4 1.285836 0.644429 -1.675978 -7 -1.629939 30 1.370127 -35 0.302149 -0.128555 0.858395 0.854747 0.766028 0.755458
2023 5 5 14 46 5 1.233366 0.656037 -2.853654 30 1.578969 37 -0.230418 21 0.147097 -0.133566 0.859752 0.856936 0.764882 0.755439
2023 5 5 14 46 6 1.272434 0.684661 -2.425743 12 -1.214848 23 0.806396 -13 0.105223 -0.176999 0.860493 0.858102 0.764096 0.755295
2023 5 5 14 46 7 1.279128 0.666081 -2.225697 2 0.646751 39 1.608289 -20 0.134546 -0.110553 0.861085 0.858761 0.764158 0.755616
2023 5 5 14 46 8 1.272416 0.648809 0.595086 51 -1.995970 62 1.799124 33 0.296256 -0.204167 0.861736 0.858404 0.764091 0.754209
2023 5 5 14 46 9 1.242666 0.635990 0.866977 15 2.680369 33 2.334869 5 0.119188 -0.151752 0.861493 0.859619 0.764514 0.755445
2023 5 5 14 46 10 1.281637 0.625190 -0.204766 41 -1.648799 47 1.077069 26 0.151016 -0.156840 0.861726 0.859185 0.764113 0.755261
2023 5 5 14 46 11 1.201750 0.673239 2.741833 -28 0.867799 32 -1.776876 -80 0.118952 -0.160666 0.861047 0.858887 0.763368 0.754696
2023 5 5 14 46 12 1.197074 0.671425 0.274149 -104 0.007350 -80 -0.987978 -122 0.128259 -0.156870 0.860390 0.857067 0.763941 0.754424
2023 5 5 14 46 13 1.198277 0.684853 -1.115415 -122 -0.076524 -92 0.712029 -133 0.127500 -0.143146 0.859397 0.856197 0.763465 0.753849
2023 5 5 14 46 14 1.191255 0.676387 0.711428 -32 -1.435219 26 -0.695389 -92 0.137188 -0.118890 0.857562 0.853971 0.764520 0.755702
2023 5 5 14 46 15 1.248939 0.664044 2.741699 69 -1.057246 114 -2.185986 26 0.128601 -0.135702 0.856433 0.853981 0.765622 0.755544
2023 5 5 14 46 16 1.206811 0.669018 2.769243 114 2.056902 129 -0.505527 73 0.114514 -0.136311 0.857580 0.854921 0.765621 0.756841
2023 5 5 14 46 17 1.197566 0.653299 -2.536775 2 -0.573378 73 -0.771555 -48 0.097636 -0.147520 0.860024 0.856049 0.766786 0.757617
2023 5 5 14 46 18 1.209315 0.633586 -0.525203 -11 -1.430325 48 -1.223411 -48 0.140618 -0.148993 0.861282 0.858670 0.766562 0.755892
2023 5 5 14 46 19 1.212499 0.680349 2.229656 100 -1.354970 132 -1.517825 48 0.132154 -0.111744 0.861346 0.859284 0.764646 0.754981
2023 5 5 14 46 20 1.194466 0.675530 -1.785962 91 0.865147 132 -3.119560 12 0.114470 -0.139681 0.860809 0.858002 0.763875 0.755183
2023 5 5 14 46 21 1.199289 0.679512 1.149871 -92 -2.904959 12 -0.663108 -179 0.084621 -0.144263 0.862155 0.858910 0.763736 0.754781
2023 5 5 14 46 22 1.179718 0.697632 1.815256 -171 -3.067128 -125 1.581806 -190 0.124036 -0.122206 0.862082 0.859633 0.763700 0.754206
2023 5 5 14 46 23 1.197498 0.682324 2.688257 -58 -1.489385 -6 -3.058824 -125 0.159969 -0.113044 0.861749 0.858938 0.763726 0.754414
2023 5 5 14 46 24 1.267562 0.629077 1.640337 23 -1.332284 42 -1.489046 -6 0.132734 -0.125953 0.863050 0.860362 0.763056 0.754265
2023 5 5 14 46 25 1.276094 0.683929 -2.433728 21 1.581610 41 0.721997 -3 0.189908 -0.146995 0.862622 0.859213 0.763551 0.755024
2023 5 5 14 46 26 1.187544 0.660646 0.777403 3 -0.354153 22 0.922553 -7 0.135463 -0.183283 0.863898 0.859233 0.763987 0.755500
2023 5 5 14 46 27 1.223260 0.636732 -1.392475 23 -0.254313 27 -0.997389 19 0.160312 -0.117724 0.864518 0.862568 0.764104 0.755402
2023 5 5 14 46 28 1.244289 0.656243 2.748356 48 -2.604196 79 2.194575 22 0.174387 -0.157489 0.865065 0.862183 0.764994 0.755090
2023 5 5 14 46 29 1.277795 0.645366 1.049150 72 -1.529586 86 1.526355 38 0.166313 -0.144595 0.863733 0.861759 0.763384 0.754601
2023 5 5 14 46 30 1.222637 0.654792 0.789651 0 2.159975 38 0.742043 -31 0.160883 -0.127477 0.863835 0.862161 0.764391 0.754137
2023 5 5 14 46 31 1.199744 0.644445 1.222230 -50 2.864887 -31 0.895165 -67 0.164795 -0.190451 0.865999 0.862071 0.763743 0.754380
2023 5 5 14 46 32 1.248181 0.644933 -1.890950 -63 -2.884561 -38 2.213090 -73 0.164780 -0.110971 0.866755 0.864537 0.763984 0.754890
2023 5 5 14 46 33 1.203319 0.654898 -0.291332 7 -2.487372 42 3.103149 -39 0.130199 -0.107641 0.866722 0.863163 0.763578 0.754864
2023 5 5 14 46 34 1.262725 0.695051 -1.275651 41 1.604732 46 2.299533 27 0.185295 -0.184212 0.864652 0.860987 0.764230 0.755019
2023 5 5 14 46 35 1.241838 0.667385 2.921674 -2 -1.796238 28 2.059602 -29 0.170117 -0.146444 0.863268 0.861033 0.763889 0.754661
2023 5 5 14 46 36 1.226374 0.683253 0.139983 -29 0.856519 -21 -2.462122 -33 0.205367 -0.183781 0.863438 0.861402 0.763964 0.755131
2023 5 5 14 46 37 1.213546 0.651811 -0.762278 -23 2.373521 -20 1.735894 -27 0.112125 -0.156722 0.863473 0.861637 0.763549 0.754442
2023 5 5 14 46 38 1.196913 0.627488 1.721416 -3 2.536994 10 0.112095 -23 0.144164 -0.214136 0.863160 0.859596 0.763208 0.754785
2023 5 5 14 46 39 1.232756 0.652171 -2.675902 -17 0.129502 9 -0.453363 -44 0.207239 -0.156181 0.862252 0.859420 0.764395 0.754254
2023 5 5 14 46 40 1.248777 0.643243 0.927386 -37 -0.656807 -9 2.047895 -48 0.128105 -0.117988 0.862429 0.860655 0.763963 0.754395
2023 5 5 14 46 41 1.202828 0.652227 1.188667 54 1.122780 114 -1.763611 -9 0.131003 -0.099899 0.863254 0.860379 0.763310 0.753864
2023 5 5 14 46 42 1.236218 0.641787 1.115033 96 -2.488455 120 -1.420444 45 0.119802 -0.127359 0.862089 0.859070 0.764076 0.754159
2023 5 5 14 46 43 1.201545 0.656518 -1.019345 -25 -1.415293 45 -0.450456 -79 0.093702 -0.139102 0.862654 0.859551 0.763102 0.754639
2023 5 5 14 46 44 1.255997 0.666560 1.209485 -84 0.322922 -74 1.773152 -89 0.285657 -0.260320 0.864239 0.861264 0.764073 0.753539
2023 5 5 14 46 45 1.204035 0.631555 1.770176 -47 -0.068509 -10 0.320875 -74 0.115430 -0.119562 0.864270 0.861389 0.762827 0.753587
2023 5 5 14 46 46 1.212248 0.675173 1.644165 44 -2.002468 98 -1.030375 -10 0.135383 -0.114729 0.863159 0.861194 0.763266 0.754043
2023 5 5 14 46 47 1.267845 0.645835 2.679446 103 0.511795 112 1.373746 81 0.199908 -0.218553 0.862871 0.860550 0.763923 0.754220
2023 5 5 14 46 48 1.224125 0.638926 1.030969 30 1.689173 81 2.564124 -32 0.087226 -0.133159 0.862004 0.859482 0.764093 0.754731
2023 5 5 14 46 49 1.282633 0.629621 1.365935 -84 2.541198 -32 -1.300732 -117 0.173780 -0.129828 0.860936 0.858277 0.764045 0.755381
2023 5 5 14 46 50 1.214536 0.655804 1.062652 -134 1.206330 -117 -1.732657 -142 0.107287 -0.109143 0.862327 0.858493 0.764359 0.753570
2023 5 5 14 46 51 1.209251 0.648199 -0.170246 -78 -2.386996 -6 -2.570125 -134 0.128658 -0.100780 0.860206 0.858329 0.764390 0.755019
2023 5 5 14 46 52 1.194614 0.642311 -0.653674 65 0.701895 124 -2.297838 -6 0.133999 -0.095087 0.860565 0.858356 0.766041 0.755350
2023 5 5 14 46 53 1.295982 0.681103 -1.547907 140 2.944401 144 -0.905081 124 0.240476 -0.218788 0.861515 0.858963 0.764802 0.755746
2023 5 5 14 46 54 1.195226 0.669988 -0.276128 106 1.631686 140 2.428905 52 0.111992 -0.145004 0.864183 0.860042 0.764826 0.754750
2023 5 5 14 46 55 1.181196 0.635472 0.644955 3 2.926805 52 2.628894 -35 0.117110 -0.123313 0.865339 0.862619 0.763767 0.754760
2023 5 5 14 46 56 1.216737 0.662414 -0.876220 -70 2.791413 -35 2.593830 -112 0.109791 -0.131840 0.863997 0.857958 0.764784 0.755453
2023 5 5 14 46 57 1.210569 0.647627 -1.877012 -129 2.916022 -112 0.768437 -138 0.125781 -0.121674 0.859895 0.857485 0.764637 0.755399
2023 5 5 14 46 58 1.219778 0.630578 -0.113434 -52 -1.840242 28 -1.208766 -116 0.136559 -0.114723 0.861098 0.858431 0.763606 0.753863
2023 5 5 14 46 59 1.231673 0.688291 -0.329092 84 3.078898 108 -1.790601 28 0.194013 -0.103900 0.862751 0.859813 0.764370 0.754999
2023 5 5 14 47 0 1.277254 0.621489 2.364259 75 1.668591 107 -1.735120 20 0.156186 -0.130456 0.863967 0.861517 0.763971 0.754360
2023 5 5 14 47 1 1.232287 0.675437 1.527683 -57 -1.802239 20 0.255952 -114 0.091034 -0.128700 0.863662 0.860354 0.763664 0.754362
2023 5 5 14 47 2 1.222129 0.662435 -1.186635 -93 0.676989 -35 -1.641345 -118 0.125721 -0.105003 0.861794 0.858468 0.764320 0.755114
2023 5 5 14 47 3 1.205026 0.679057 -1.513863 56 0.104656 140 0.678984 -35 0.144199 -0.078228 0.860366 0.858369 0.764750 0.755292
2023 5 5 14 47 4 1.243778 0.670095 1.737368 151 1.847017 166 2.161587 113 0.134518 -0.146260 0.860301 0.856281 0.764873 0.755802
2023 5 5 14 47 5 1.189619 0.685311 -1.019718 15 2.158385 113 2.345433 -94 0.072629 -0.148652 0.861741 0.856477 0.764960 0.755683
2023 5 5 14 47 6 1.235854 0.714427 -0.111406 -149 2.355092 -94 1.670752 -168 0.138376 -0.176929 0.863097 0.860353 0.763753 0.753872
2023 5 5 14 47 7 1.211631 0.712229 1.595137 -123 0.009842 -83 -1.703081 -159 0.113802 -0.106304 0.863446 0.860141 0.763662 0.753903
2023 5 5 14 47 8 1.258787 0.703530 -2.271418 -52 -0.283286 -16 -0.599479 -83 0.124475 -0.091895 0.861339 0.858358 0.762897 0.754585
2023 5 5 14 47 9 1.200820 0.702795 0.835765 49 -2.019342 116 -0.202614 -16 0.177883 -0.094005 0.860918 0.858573 0.762645 0.753298
2023 5 5 14 47 10 1.219057 0.656770 3.033152 141 2.524606 150 -2.946182 116 0.131934 -0.118674 0.860938 0.857956 0.763172 0.754330
2023 5 5 14 47 11 1.222418 0.698797 0.314092 103 1.102210 139 2.594049 56 0.127163 -0.152317 0.859274 0.856713 0.764287 0.754417
2023 5 5 14 47 12 1.181795 0.690737 0.928173 -15 2.634860 56 0.773008 -95 0.088212 -0.156680 0.859673 0.856805 0.764535 0.755413
2023 5 5 14 47 13 1.274477 0.733415 -1.014086 -129 1.057362 -95 3.036424 -144 0.123402 -0.143208 0.860335 0.858178 0.765322 0.755596
2023 5 5 14 47 14 1.181103 0.753104 -2.542497 -27 -0.554405 56 -0.165156 -112 0.138699 -0.092788 0.859856 0.857398 0.763579 0.755199
2023 5 5 14 47 15 1.175118 0.743831 -2.722458 94 0.426070 107 -0.749489 56 0.146086 -0.112834 0.860826 0.858382 0.763699 0.754497
2023 5 5 14 47 16 1.192133 0.719278 -0.149895 66 0.498602 101 1.634396 25 0.095419 -0.115825 0.860364 0.857771 0.764288 0.753993
2023 5 5 14 47 17 1.216521 0.727503 -2.839669 -14 2.175807 25 -2.038596 -59 0.099018 -0.118362 0.861842 0.858950 0.763112 0.753799
2023 5 5 14 47 18 1.167826 0.779756 -2.661659 -115 -0.015931 -59 -1.801311 -163 0.082558 -0.114532 0.861760 0.858921 0.763570 0.755007
2023 5 5 14 47 19 1.192428 0.725834 -2.849233 -166 -3.067767 -147 -0.755608 -173 0.122501 -0.171302 0.861175 0.859160 0.764250 0.754430
2023 5 5 14 47 20 1.208503 0.721901 -0.249388 -79 0.029957 15 -3.126277 -147 0.142905 -0.092494 0.860863 0.858681 0.764291 0.755444
2023 5 5 14 47 21 1.183566 0.750448 0.158936 125 1.287292 211 -0.117908 15 0.158604 -0.091785 0.860559 0.858617 0.764814 0.755066
2023 5 5 14 47 22 1.162722 0.791889 -0.069033 218 1.020111 229 1.414461 188 0.126246 -0.127788 0.860042 0.857442 0.764925 0.755942
2023 5 5 14 47 23 1.131506 0.819505 -1.839368 120 1.499426 188 -2.945166 44 0.105167 -0.124556 0.860931 0.857921 0.765482 0.755361
2023 5 5 14 47 24 1.115955 0.859592 1.312209 -46 -2.810271 44 3.078888 -131 0.080093 -0.132798 0.861152 0.859238 0.764097 0.755318
2023 5 5 14 47 25 1.155406 0.821228 0.679216 -172 3.047977 -131 -2.415966 -187 0.113536 -0.119769 0.861864 0.859110 0.764711 0.755691
2023 5 5 14 47 26 1.148778 0.754779 2.530328 -110 1.046122 -38 -1.322881 -174 0.123711 -0.090175 0.863682 0.860248 0.764691 0.755233
2023 5 5 14 47 27 1.199279 0.743670 -1.294597 4 -2.533572 25 1.062700 -38 0.116041 -0.121702 0.863715 0.860653 0.765047 0.755265
2023 5 5 14 47 28 1.144010 0.791242 1.835873 30 2.778504 36 1.810815 24 0.120120 -0.120640 0.862306 0.860339 0.764518 0.755003
2023 5 5 14 47 29 1.128306 0.819677 2.035839 45 1.130776 51 1.086385 36 0.105370 -0.104902 0.862924 0.860560 0.764278 0.755372
2023 5 5 14 47 30 1.186082 0.791249 -0.337678 27 1.098229 50 2.737840 -9 0.124110 -0.129092 0.862454 0.859761 0.764367 0.754382
2023 5 5 14 47 31 1.203427 0.768486 1.588385 -41 3.028097 -9 0.622238 -58 0.105842 -0.133080 0.863703 0.860170 0.763106 0.753816
2023 5 5 14 47 32 1.176354 0.763358 0.197671 -26 1.644831 22 -1.986947 -57 0.150429 -0.098285 0.863652 0.861722 0.763727 0.753889
2023 5 5 14 47 33 1.114464 0.818373 -2.207641 63 2.683055 85 1.680957 22 0.111481 -0.092433 0.864390 0.861622 0.763417 0.754659
2023 5 5 14 47 34 1.098894 0.842855 0.445505 63 2.159243 85 1.528175 23 0.095790 -0.113667 0.863033 0.860905 0.764326 0.755609
2023 5 5 14 47 35 1.144792 0.809485 -2.339691 -17 1.818358 23 -1.419322 -39 0.114312 -0.111505 0.863749 0.861228 0.764790 0.755288
2023 5 5 14 47 36 1.164308 0.806920 -0.540735 -30 1.849456 -21 -1.933395 -39 0.135590 -0.120417 0.863894 0.862074 0.763927 0.755637
2023 5 5 14 47 37 1.157363 0.758402 0.625725 -28 2.322850 -21 -1.737904 -38 0.130716 -0.126573 0.863948 0.861772 0.764542 0.755128
2023 5 5 14 47 38 1.139665 0.811979 -1.813879 -37 2.264945 -30 2.044730 -41 0.129424 -0.108636 0.863107 0.860892 0.763797 0.754460
2023 5 5 14 47 39 1.134849 0.809188 0.616699 -31 0.356887 -27 -2.557579 -39 0.100487 -0.114278 0.864174 0.861581 0.763644 0.755250
2023 5 5 14 47 40 1.141117 0.828215 -0.856489 -40 1.631985 -32 -2.318408 -43 0.126519 -0.105233 0.863270 0.860853 0.763828 0.754627
2023 5 5 14 47 41 1.190014 0.843973 2.343632 -11 -0.790880 12 1.168573 -32 0.124704 -0.102107 0.862316 0.860186 0.764343 0.754154
2023 5 5 14 47 42 1.143832 0.837442 -0.517029 38 2.658554 63 -0.918415 12 0.107633 -0.099287 0.861640 0.859463 0.764372 0.755082
2023 5 5 14 47 43 1.113913 0.812089 1.806243 74 1.073866 79 0.595876 63 0.118817 -0.108735 0.861114 0.859320 0.763368 0.754543
2023 5 5 14 47 44 1.147115 0.811516 -1.410822 65 -1.152457 79 -2.267881 37 0.114544 -0.116006 0.861478 0.859027 0.763084 0.754203
2023 5 5 14 47 45 1.166637 0.797474 2.611656 -6 -2.287249 37 -0.687209 -39 0.141835 -0.120933 0.862614 0.860089 0.762808 0.753074
2023 5 5 14 47 46 1.155416 0.751644 -1.373879 -41 -1.244660 -32 -1.919291 -45 0.110151 -0.113900 0.863491 0.861175 0.762564 0.753075
2023 5 5 14 47 47 1.130785 0.805540 -2.405483 -35 -2.037326 -28 -1.512648 -52 0.106904 -0.107276 0.863394 0.860758 0.762495 0.753258
2023 5 5 14 47 48 1.124912 0.865959 1.695023 -67 0.404385 -52 2.427693 -73 0.180959 -0.167288 0.863420 0.860861 0.762589 0.753410
2023 5 5 14 47 49 1.117954 0.857590 1.133624 -40 1.241319 -10 1.223333 -68 0.110007 -0.093909 0.863482 0.860439 0.763500 0.754085
2023 5 5 14 47 50 1.141175 0.781558 -2.332593 18 -2.243618 50 1.265356 -10 0.106298 -0.093011 0.861843 0.858603 0.764163 0.755049
2023 5 5 14 47 51 1.179258 0.784679 0.349630 77 2.607759 93 3.049669 49 0.108557 -0.123247 0.860042 0.857404 0.763835 0.754292
2023 5 5 14 47 52 1.159517 0.790299 1.289303 81 2.994920 93 -0.279140 58 0.101238 -0.113402 0.861283 0.857143 0.762889 0.753915
2023 5 5 14 47 53 1.121002 0.816936 0.940346 13 -0.269861 58 0.389151 -38 0.090827 -0.119854 0.861887 0.859684 0.763078 0.753577
2023 5 5 14 47 54 1.129577 0.814262 3.063849 -84 0.409798 -38 -1.404628 -117 0.091870 -0.137478 0.863537 0.860494 0.763681 0.753393
2023 5 5 14 47 55 1.135751 0.814095 3.132992 -111 1.894430 -84 -1.606151 -121 0.113169 -0.108624 0.865868 0.862294 0.764280 0.754943
2023 5 5 14 47 56 1.158670 0.787163 2.884393 -31 -3.044846 26 1.826342 -84 0.133161 -0.093354 0.865693 0.861814 0.764444 0.755181
2023 5 5 14 47 57 1.159599 0.761210 2.286528 65 -2.049920 91 -3.093379 26 0.134955 -0.103049 0.863388 0.859829 0.765872 0.754981
2023 5 5 14 47 58 1.129046 0.867712 2.666523 81 2.263736 92 -2.834357 57 0.112116 -0.107725 0.861731 0.859799 0.764134 0.754534
2023 5 5 14 47 59 1.167608 0.813842 0.219665 10 -2.334432 57 1.042044 -43 0.094319 -0.128067 0.863443 0.860237 0.764400 0.754708
2023 5 5 14 48 0 1.171417 0.768636 -0.647674 -84 1.192814 -43 1.390146 -106 0.105730 -0.132186 0.863770 0.861906 0.763911 0.754370
2023 5 5 14 48 1 1.224585 0.764606 -0.657911 -83 -2.013721 -48 -2.749338 -105 0.157017 -0.124653 0.863863 0.860358 0.763877 0.755107
2023 5 5 14 48 2 1.194007 0.770229 -2.697755 -7 2.518451 31 2.773958 -49 0.127046 -0.138316 0.861813 0.859914 0.763558 0.753914
2023 5 5 14 48 3 1.163810 0.828285 1.131975 62 0.222295 85 2.587280 31 0.178678 -0.098477 0.861363 0.859585 0.763884 0.754262
2023 5 5 14 48 4 1.201929 0.795014 1.103298 86 -0.796515 90 1.085360 77 0.107350 -0.130743 0.861704 0.859680 0.763884 0.754397
2023 5 5 14 48 5 1.162162 0.791345 1.976534 59 1.986753 77 -0.499816 38 0.123442 -0.124829 0.861104 0.858166 0.763781 0.754387
2023 5 5 14 48 6 1.123075 0.847889 0.835122 8 1.689492 38 -2.574074 -25 0.096782 -0.118904 0.862742 0.859446 0.763956 0.755094
2023 5 5 14 48 7 1.151011 0.778151 2.510420 -54 -2.225582 -25 1.326623 -76 0.130240 -0.130466 0.863728 0.861224 0.765859 0.755326
2023 5 5 14 48 8 1.171283 0.758131 -0.849256 -82 2.423665 -76 -1.309119 -85 0.200025 -0.120613 0.863348 0.860441 0.764923 0.756008
2023 5 5 14 48 9 1.132356 0.795991 -0.999122 -61 -0.471605 -38 0.370080 -79 0.108066 -0.101142 0.862292 0.860371 0.765014 0.755441
2023 5 5 14 48 10 1.155797 0.801240 -1.936148 -5 2.272575 25 -0.387987 -38 0.111237 -0.090178 0.861935 0.859876 0.764738 0.756049
2023 5 5 14 48 11 1.161727 0.809516 3.070802 36 -0.947859 41 0.766244 25 0.116540 -0.112306 0.861434 0.859654 0.764337 0.754473
2023 5 5 14 48 12 1.191008 0.779201 -1.594442 20 1.199057 34 2.867435 9 0.126487 -0.134407 0.861374 0.857737 0.764765 0.754568
2023 5 5 14 48 13 1.184609 0.742315 -1.989954 6 0.957755 10 -2.289727 4 0.226563 -0.188659 0.859184 0.856606 0.763998 0.753681
2023 5 5 14 48 14 1.165749 0.787864 3.123354 10 -2.992606 18 2.676415 4 0.109512 -0.128363 0.859897 0.856615 0.762998 0.754167
2023 5 5 14 48 15 1.153439 0.753781 -0.165602 17 2.769969 20 -0.912809 8 0.167298 -0.131487 0.860087 0.857005 0.763968 0.754909
2023 5 5 14 48 16 1.164853 0.758013 -1.920023 -8 0.479757 8 -2.929529 -19 0.156860 -0.153127 0.858729 0.855967 0.763390 0.754215
2023 5 5 14 48 17 1.164516 0.772377 -2.675901 -24 0.139056 -19 2.047937 -35 0.117608 -0.110398 0.857522 0.855707 0.764179 0.754633
2023 5 5 14 48 18 1.163602 0.770054 1.980325 -55 -2.956420 -34 -1.098639 -69 0.102728 -0.122886 0.860829 0.855854 0.764098 0.753960
2023 5 5 14 48 19 1.138171 0.763911 -2.113251 -46 1.483824 -5 0.338576 -69 0.113599 -0.100993 0.861203 0.859010 0.763223 0.754950
2023 5 5 14 48 20 1.177174 0.776485 -0.254382 44 -0.913420 80 1.458238 -5 0.123388 -0.143449 0.860535 0.858261 0.763686 0.754213
2023 5 5 14 48 21 1.197554 0.763779 -2.593283 79 -1.613725 86 0.201384 60 0.098799 -0.124632 0.860634 0.858191 0.762940 0.752748
2023 5 5 14 48 22 1.190788 0.793263 2.123095 27 0.352556 60 0.061465 -7 0.098762 -0.131009 0.861213 0.859059 0.763442 0.753045
2023 5 5 14 48 23 1.176569 0.700811 -2.179771 -29 -2.980053 -6 0.819655 -46 0.116774 -0.112168 0.862837 0.859595 0.763854 0.754901
2023 5 5 14 48 24 1.145628 0.782192 -1.777619 -55 2.656274 -46 0.841933 -59 0.114355 -0.127874 0.863021 0.860006 0.763664 0.755203
2023 5 5 14 48 25 1.171771 0.804313 1.764760 -39 1.651924 -17 0.900782 -56 0.217551 -0.104744 0.861333 0.858083 0.763935 0.754837
2023 5 5 14 48 26 1.159155 0.818586 -2.512761 7 0.675826 29 1.668820 -17 0.120088 -0.113185 0.859804 0.857763 0.764399 0.755019
2023 5 5 14 48 27 1.148647 0.833034 -1.306847 46 -2.303900 59 3.082226 28 0.127967 -0.105655 0.860049 0.858058 0.763947 0.753707
2023 5 5 14 48 28 1.185540 0.810452 -2.622317 50 -0.233809 59 2.121728 28 0.105857 -0.129533 0.861579 0.858273 0.764297 0.754605
2023 5 5 14 48 29 1.189301 0.769158 2.624360 -9 -2.854219 29 -3.076347 -41 0.118135 -0.123294 0.862378 0.860123 0.763928 0.754094
2023 5 5 14 48 30 1.284345 0.720415 -0.300718 -60 -2.794386 -41 2.401896 -70 0.108033 -0.156000 0.861715 0.859206 0.764627 0.755038
2023 5 5 14 48 31 1.200241 0.735518 2.470101 -68 -1.326820 -61 -2.595761 -70 0.120444 -0.144542 0.862869 0.859475 0.764457 0.755670
2023 5 5 14 48 32 1.256705 0.721519 -1.113658 -44 -0.676568 -26 -3.121453 -61 0.173602 -0.158496 0.865197 0.861460 0.764027 0.755714
2023 5 5 14 48 33 1.221320 0.741899 -0.592787 6 -0.115863 42 -1.153991 -26 0.149481 -0.100052 0.865857 0.863208 0.764315 0.753942
2023 5 5 14 48 34 1.198245 0.732369 1.435481 70 2.076590 85 -0.457140 42 0.163114 -0.112273 0.864516 0.861542 0.764153 0.755370
2023 5 5 14 48 35 1.192482 0.768014 -1.672954 69 1.519892 85 -1.847542 43 0.126687 -0.107047 0.864013 0.860308 0.764127 0.753978
2023 5 5 14 48 36 1.191538 0.760821 0.151741 20 -1.680293 43 -0.785331 2 0.224992 -0.114143 0.861561 0.858410 0.764764 0.755437
2023 5 5 14 48 37 1.174201 0.794035 -1.116406 -14 2.558846 2 2.598399 -31 0.101887 -0.120916 0.860005 0.856853 0.764246 0.755463
2023 5 5 14 48 38 1.185640 0.767572 1.204986 -41 -2.419003 -30 -1.606930 -48 0.147038 -0.108286 0.858261 0.854980 0.764037 0.755110
2023 5 5 14 48 39 1.169915 0.768876 -2.966591 -51 0.087670 -48 1.703588 -54 0.161334 -0.105008 0.857197 0.855316 0.764823 0.755971
2023 5 5 14 48 40 1.180894 0.758493 2.406305 -33 0.743036 -12 2.964541 -49 0.163702 -0.120006 0.857626 0.855008 0.765411 0.756202
2023 5 5 14 48 41 1.205430 0.742885 -2.286399 11 -1.123289 35 -2.184615 -12 0.131413 -0.111859 0.861228 0.856065 0.764668 0.754714
2023 5 5 14 48 42 1.229219 0.703343 0.325889 51 -1.321733 59 -1.645491 35 0.111278 -0.114054 0.862627 0.859958 0.764834 0.754758
2023 5 5 14 48 43 1.256115 0.714010 -1.779051 41 0.280602 58 -1.603730 11 0.121036 -0.149048 0.863426 0.861124 0.764865 0.755694
2023 5 5 14 48 44 1.238635 0.706379 -2.648659 -26 -1.682066 11 -3.122026 -54 0.111390 -0.122192 0.864408 0.861823 0.764562 0.754023
2023 5 5 14 48 45 1.197391 0.711330 -2.043211 -55 -3.072084 -45 -1.716024 -59 0.123743 -0.146890 0.863940 0.861730 0.763880 0.755033
2023 5 5 14 48 46 1.209517 0.732719 2.589388 -33 2.281728 -25 2.238971 -46 0.108456 -0.114558 0.865512 0.862152 0.763276 0.753969
2023 5 5 14 48 47 1.179778 0.708973 -2.315365 -19 0.715561 -10 -1.343203 -25 0.162644 -0.130976 0.865442 0.863602 0.763299 0.754214
2023 5 5 14 48 48 1.212573 0.675111 -2.466943 5 1.143221 20 -1.897214 -10 0.170492 -0.146185 0.865704 0.863228 0.763087 0.754239
2023 5 5 14 48 49 1.187529 0.709793 2.901845 30 2.143854 35 0.431867 20 0.193649 -0.192717 0.864979 0.862738 0.762921 0.754143
2023 5 5 14 48 50 1.215932 0.672055 -2.732400 25 -0.503095 35 2.689385 9 0.126874 -0.132767 0.865381 0.863191 0.763291 0.754311
2023 5 5 14 48 51 1.193411 0.705346 -1.759207 -4 -2.550151 10 -1.359194 -14 0.168554 -0.152074 0.864790 0.862705 0.763182 0.753466
2023 5 5 14 48 52 1.241784 0.680600 2.185123 -14 0.216961 -11 2.703180 -16 0.276156 -0.125343 0.864910 0.862533 0.763416 0.754077
