year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 6 2 56 7 1.120333 0.860430 -0.382553 -9 0.132959 -8 -1.101840 -10 0.144032 -0.286981 0.864651 0.862480 0.767649 0.755427
2023 5 6 2 56 8 1.171585 0.862190 2.977240 -10 2.838997 -9 -1.962389 -10 0.119083 -0.119249 0.864491 0.862614 0.767386 0.756108
2023 5 6 2 56 9 1.115431 0.816782 2.198780 -9 -0.776307 -8 -1.275644 -9 0.160080 -0.110553 0.864260 0.861004 0.768426 0.756531
2023 5 6 2 56 10 1.084867 0.897459 2.440441 -10 2.514937 -9 -2.283540 -10 0.116705 -0.131723 0.862226 0.858510 0.769527 0.756420
2023 5 6 2 56 11 1.140883 0.841214 2.515176 -11 1.031785 -10 -2.657592 -11 0.119675 -0.122919 0.860211 0.858268 0.768656 0.757059
2023 5 6 2 56 12 1.094117 0.884810 -1.276688 -11 2.499989 -11 1.715295 -12 0.116818 -0.120478 0.861085 0.858527 0.769206 0.755919
2023 5 6 2 56 13 1.179825 0.823480 -1.388083 -10 2.880307 -10 -0.824780 -11 0.153425 -0.236886 0.862353 0.859755 0.768032 0.754993
2023 5 6 2 56 14 1.151620 0.819950 -1.429614 -10 2.679038 -10 1.295227 -11 0.236805 -0.127579 0.861747 0.858023 0.768279 0.755969
2023 5 6 2 56 15 1.087631 0.869165 -1.551543 -10 2.357452 -10 1.011747 -11 0.129367 -0.114181 0.861524 0.857949 0.768815 0.756337
2023 5 6 2 56 16 1.217809 0.763417 -0.232159 -10 2.444738 -10 -3.125586 -10 0.113345 -0.139631 0.861777 0.858623 0.769364 0.756508
2023 5 6 2 56 17 1.156283 0.796845 2.108376 -10 1.450534 -9 -2.172781 -10 0.136166 -0.140571 0.863091 0.860629 0.768632 0.755585
2023 5 6 2 56 18 1.149825 0.777944 0.041507 -8 0.989902 -7 -1.717350 -9 0.119125 -0.180017 0.862597 0.860061 0.769132 0.756551
2023 5 6 2 56 19 1.133633 0.859161 1.869357 -8 0.810259 -7 0.443965 -9 0.123225 -0.223952 0.863361 0.860177 0.769823 0.755845
2023 5 6 2 56 20 1.129423 0.820317 0.482426 -10 -2.952900 -8 -1.716158 -11 0.125327 -0.131625 0.864251 0.861781 0.769286 0.755537
2023 5 6 2 56 21 1.141834 0.831620 -0.612829 -11 2.663086 -11 2.287124 -12 0.120315 -0.111870 0.864054 0.860416 0.768838 0.756233
2023 5 6 2 56 22 1.123471 0.846162 -1.931748 -10 -2.886024 -9 -0.931418 -11 0.128183 -0.130604 0.863804 0.860292 0.768771 0.756268
2023 5 6 2 56 23 1.106102 0.858437 2.205836 -10 -1.108369 -9 -1.035241 -10 0.150289 -0.134520 0.863966 0.861872 0.769748 0.756303
2023 5 6 2 56 24 1.110366 0.883871 2.819051 -10 -0.495990 -9 -0.296246 -10 0.113055 -0.105104 0.864685 0.861732 0.769493 0.755998
2023 5 6 2 56 25 1.116814 0.870011 -2.319423 -10 -2.884008 -9 -1.300069 -11 0.136894 -0.114670 0.864419 0.860737 0.768428 0.754547
2023 5 6 2 56 26 1.140938 0.851761 -2.144884 -10 -1.337394 -9 -1.311041 -11 0.135551 -0.131794 0.862303 0.859334 0.768984 0.755689
2023 5 6 2 56 27 1.117649 0.874659 -0.189069 -9 -2.308307 -8 0.709361 -10 0.115557 -0.191355 0.860682 0.856558 0.768297 0.755968
2023 5 6 2 56 28 1.117239 0.878575 2.977046 -9 -0.115608 -8 -1.177506 -9 0.112179 -0.142411 0.858328 0.856107 0.768368 0.756424
2023 5 6 2 56 29 1.116408 0.835806 1.889037 -10 -2.906660 -8 1.565472 -11 0.129135 -0.130813 0.858353 0.855932 0.768740 0.757083
2023 5 6 2 56 30 1.125440 0.836079 -2.189133 -10 2.545916 -10 0.215717 -11 0.229430 -0.120580 0.859838 0.856231 0.768850 0.757442
2023 5 6 2 56 31 1.095274 0.843894 1.889156 -9 2.015043 -8 0.413885 -10 0.114247 -0.112063 0.862864 0.858371 0.769028 0.756188
2023 5 6 2 56 32 1.090872 0.868470 0.819469 -8 -2.200442 -7 3.057497 -9 0.119242 -0.173958 0.863662 0.861659 0.767509 0.755420
2023 5 6 2 56 33 1.135362 0.811867 -2.000869 -9 0.195428 -8 1.538773 -11 0.107562 -0.155666 0.864319 0.861988 0.767596 0.756327
2023 5 6 2 56 34 1.175129 0.801575 3.007941 -12 -0.684301 -10 2.707553 -13 0.148771 -0.120867 0.864286 0.861473 0.767733 0.756527
2023 5 6 2 56 35 1.129391 0.842982 -0.269083 -12 -1.220395 -11 1.927283 -13 0.137278 -0.116364 0.862945 0.859521 0.765475 0.755192
2023 5 6 2 56 36 1.164151 0.824815 1.146734 -11 -1.067261 -10 1.205935 -12 0.133898 -0.166914 0.860742 0.856598 0.766065 0.754986
2023 5 6 2 56 37 1.153450 0.852689 2.905984 -11 -0.899795 -10 0.241602 -11 0.113736 -0.103100 0.858100 0.855639 0.767051 0.755287
2023 5 6 2 56 38 1.152989 0.851396 -2.381378 -10 2.236192 -10 0.216374 -11 0.114661 -0.150035 0.858977 0.855490 0.766459 0.755088
2023 5 6 2 56 39 1.135366 0.842418 -1.816824 -9 -2.160996 -8 -1.679331 -10 0.128491 -0.137971 0.863313 0.857605 0.766992 0.755087
2023 5 6 2 56 40 1.122454 0.891744 -1.666852 -8 2.183068 -8 0.140810 -9 0.114912 -0.131437 0.864167 0.861854 0.767993 0.755229
2023 5 6 2 56 41 1.154581 0.844668 -2.128688 -8 2.052678 -8 0.155125 -9 0.152941 -0.227342 0.864206 0.862021 0.769110 0.755433
2023 5 6 2 56 42 1.167709 0.811500 -1.798165 -8 1.697891 -8 0.643349 -9 0.281990 -0.116961 0.863485 0.860900 0.770486 0.757005
2023 5 6 2 56 43 1.217726 0.756824 -0.507560 -8 2.433457 -8 1.909746 -9 0.172031 -0.154016 0.864119 0.861276 0.768370 0.755892
2023 5 6 2 56 44 1.090416 0.854605 0.386928 -9 0.034191 -8 0.826073 -10 0.106928 -0.135629 0.864136 0.861600 0.768206 0.755260
2023 5 6 2 56 45 1.118338 0.866777 -1.073688 -10 -1.964434 -9 0.323761 -11 0.117514 -0.113315 0.864413 0.861488 0.767982 0.756905
2023 5 6 2 56 46 1.159697 0.852257 -1.132832 -11 -2.630859 -10 0.812971 -12 0.253073 -0.183554 0.864292 0.860710 0.768230 0.755584
2023 5 6 2 56 47 1.114637 0.863547 -2.528082 -11 0.938391 -11 0.205939 -12 0.134470 -0.114883 0.862246 0.859404 0.768592 0.756204
2023 5 6 2 56 48 1.162699 0.826222 1.074315 -11 -1.765341 -10 -2.393557 -11 0.249109 -0.176222 0.862119 0.859530 0.768262 0.756302
2023 5 6 2 56 49 1.106384 0.868121 -2.484103 -10 0.297163 -10 0.079255 -11 0.121344 -0.134836 0.862053 0.858950 0.769072 0.755688
2023 5 6 2 56 50 1.113219 0.873212 2.412994 -11 -0.964197 -10 -0.543139 -11 0.118136 -0.112515 0.863450 0.859634 0.768771 0.756460
2023 5 6 2 56 51 1.138189 0.814171 -1.919702 -10 2.890619 -10 0.166796 -11 0.109838 -0.122175 0.865622 0.862167 0.767024 0.755036
2023 5 6 2 56 52 1.125350 0.852711 -1.148006 -9 -1.902515 -8 -0.819464 -10 0.135577 -0.120802 0.865879 0.863629 0.768121 0.754866
2023 5 6 2 56 53 1.098383 0.877756 -0.051751 -9 -1.743360 -8 0.513933 -10 0.135409 -0.143403 0.865003 0.862496 0.767778 0.755455
2023 5 6 2 56 54 1.121070 0.868461 0.279892 -10 -2.188364 -9 -2.572469 -10 0.115572 -0.110249 0.864111 0.862280 0.768253 0.755733
2023 5 6 2 56 55 1.126505 0.844143 2.373179 -10 0.133067 -9 -2.025272 -10 0.111806 -0.125328 0.863933 0.862199 0.768684 0.755834
2023 5 6 2 56 56 1.154725 0.835053 0.843013 -9 -1.168577 -8 2.814150 -10 0.133682 -0.154981 0.863848 0.860916 0.768862 0.756665
2023 5 6 2 56 57 1.101152 0.882773 -2.472321 -8 0.552751 -8 0.857260 -9 0.106763 -0.120512 0.862431 0.858388 0.769018 0.755770
2023 5 6 2 56 58 1.148207 0.847947 -3.130266 -9 -1.949400 -8 -3.016417 -10 0.258205 -0.105298 0.859920 0.856889 0.769518 0.756405
2023 5 6 2 56 59 1.127402 0.869720 -0.040767 -10 -0.792255 -9 1.916727 -11 0.124627 -0.106423 0.860855 0.857084 0.768844 0.756772
2023 5 6 2 57 0 1.116086 0.877085 3.135157 -10 -0.100746 -9 -0.284754 -10 0.108564 -0.109655 0.862580 0.859411 0.768860 0.756615
2023 5 6 2 57 1 1.089848 0.877936 1.529168 -10 -1.124748 -9 -1.625770 -10 0.121928 -0.159367 0.862816 0.860737 0.768257 0.754785
2023 5 6 2 57 2 1.093362 0.892739 -2.514164 -9 0.231937 -9 0.663703 -10 0.112447 -0.110798 0.862211 0.860375 0.768780 0.756237
2023 5 6 2 57 3 1.118824 0.853332 -0.072700 -10 -0.484656 -9 -0.571920 -11 0.218082 -0.129829 0.861979 0.857862 0.768714 0.755404
2023 5 6 2 57 4 1.169820 0.842889 -0.415157 -11 2.430937 -11 2.957572 -12 0.124852 -0.129904 0.859266 0.857342 0.769011 0.756697
2023 5 6 2 57 5 1.142915 0.840615 1.368491 -11 -1.765558 -10 -2.234892 -11 0.162101 -0.111946 0.859378 0.856814 0.768696 0.757348
2023 5 6 2 57 6 1.133717 0.828987 2.616183 -11 -0.638075 -10 -0.660205 -11 0.172566 -0.163168 0.858264 0.854081 0.770309 0.756790
2023 5 6 2 57 7 1.114022 0.854324 0.822098 -11 -2.108584 -10 -2.362543 -11 0.133688 -0.148451 0.855544 0.851519 0.769769 0.757593
2023 5 6 2 57 8 1.113616 0.878769 0.365359 -10 2.069944 -9 0.132698 -11 0.123718 -0.117652 0.857858 0.851744 0.768597 0.756034
2023 5 6 2 57 9 1.115858 0.866955 2.062066 -9 -0.737896 -8 -2.651857 -9 0.125904 -0.223396 0.860782 0.856425 0.769500 0.756890
2023 5 6 2 57 10 1.129510 0.848359 0.269885 -9 -1.542549 -8 1.891676 -10 0.111729 -0.223082 0.863891 0.859358 0.768631 0.757159
2023 5 6 2 57 11 1.093722 0.878839 1.008771 -10 -0.752263 -9 -3.053604 -10 0.110630 -0.115370 0.865214 0.862460 0.769260 0.756746
2023 5 6 2 57 12 1.108579 0.842420 0.126340 -10 -1.436054 -9 2.656489 -11 0.132297 -0.134432 0.864971 0.862238 0.767390 0.756221
2023 5 6 2 57 13 1.119625 0.826898 0.382646 -9 -1.915385 -8 1.150558 -10 0.106874 -0.244023 0.863570 0.859505 0.766912 0.755774
2023 5 6 2 57 14 1.132256 0.823335 0.605120 -9 -0.551462 -8 1.591009 -10 0.113684 -0.125646 0.860874 0.857597 0.767078 0.755074
2023 5 6 2 57 15 1.113195 0.845209 -0.460205 -10 -1.673754 -9 1.973613 -11 0.115317 -0.106967 0.859528 0.857030 0.768636 0.754922
2023 5 6 2 57 16 1.110091 0.873603 0.654407 -10 -0.780422 -9 -3.106108 -10 0.201645 -0.139252 0.862798 0.858150 0.768370 0.755978
2023 5 6 2 57 17 1.083987 0.870197 -1.749067 -9 1.360782 -9 1.643222 -10 0.118624 -0.113501 0.865317 0.861474 0.769072 0.755436
2023 5 6 2 57 18 1.181515 0.796679 1.581612 -10 -1.028262 -9 2.521348 -11 0.160938 -0.510323 0.865626 0.863110 0.769815 0.756076
2023 5 6 2 57 19 1.108495 0.856526 1.947909 -11 0.656920 -10 -2.859691 -11 0.103765 -0.112131 0.864505 0.860071 0.769447 0.757087
2023 5 6 2 57 20 1.116619 0.839140 -1.088104 -11 2.477995 -11 2.612369 -12 0.237898 -0.104710 0.861399 0.857286 0.770318 0.757528
2023 5 6 2 57 21 1.151876 0.830203 2.420356 -11 -0.668433 -10 -1.306211 -11 0.121217 -0.179227 0.858644 0.856625 0.769719 0.757619
2023 5 6 2 57 22 1.116884 0.847226 0.165422 -11 -2.262074 -10 2.902034 -12 0.108929 -0.110816 0.860076 0.856958 0.769630 0.756791
2023 5 6 2 57 23 1.097361 0.897352 -2.501441 -10 -1.301706 -9 -2.509802 -11 0.114244 -0.129718 0.860376 0.858500 0.769102 0.756854
2023 5 6 2 57 24 1.162322 0.842474 0.708759 -9 -1.110917 -8 1.226943 -10 0.123182 -0.159508 0.861006 0.858876 0.767768 0.755333
2023 5 6 2 57 25 1.138578 0.826205 1.059171 -9 -1.726947 -8 -2.510625 -9 0.108202 -0.100331 0.860534 0.856444 0.767511 0.755306
2023 5 6 2 57 26 1.105966 0.841458 -1.726621 -9 1.764334 -9 0.349484 -10 0.112893 -0.137246 0.857945 0.855879 0.768163 0.756095
2023 5 6 2 57 27 1.130543 0.830025 -1.087058 -10 -2.411244 -9 0.740256 -11 0.376926 -0.141357 0.858232 0.855785 0.767394 0.756133
2023 5 6 2 57 28 1.106425 0.848997 2.399711 -11 -0.256960 -10 -1.111741 -11 0.130275 -0.121863 0.858400 0.856348 0.769190 0.756867
2023 5 6 2 57 29 1.092097 0.867070 1.254869 -10 -0.227358 -9 2.126663 -11 0.121341 -0.115200 0.857650 0.854828 0.769953 0.757157
2023 5 6 2 57 30 1.065035 0.923406 -1.748406 -9 0.992427 -9 2.315812 -10 0.112004 -0.121269 0.856852 0.854544 0.769038 0.757495
2023 5 6 2 57 31 1.063353 0.920300 -1.939708 -9 0.804707 -9 1.609402 -10 0.118960 -0.103090 0.862650 0.855443 0.769485 0.755691
2023 5 6 2 57 32 1.166652 0.836506 1.851277 -10 -0.640388 -9 -2.385168 -10 0.105016 -0.125934 0.862678 0.859760 0.769293 0.755117
2023 5 6 2 57 33 1.104451 0.910410 -1.123996 -10 2.008785 -10 2.428453 -11 0.145769 -0.126105 0.861180 0.859175 0.767317 0.756173
2023 5 6 2 57 34 1.119123 0.876066 -0.547290 -10 2.087953 -10 -3.080212 -10 0.136368 -0.115227 0.860675 0.858869 0.769850 0.755833
2023 5 6 2 57 35 1.152658 0.815727 1.234960 -10 -1.296312 -9 -3.078289 -10 0.133920 -0.118363 0.860536 0.858584 0.768449 0.754974
2023 5 6 2 57 36 1.108947 0.820398 -2.512958 -9 0.900416 -9 0.165332 -10 0.226484 -0.230695 0.860617 0.858562 0.768571 0.755940
2023 5 6 2 57 37 1.090200 0.886726 1.758853 -10 -0.361612 -9 2.695903 -11 0.121916 -0.134944 0.861356 0.859011 0.768256 0.756076
2023 5 6 2 57 38 1.175824 0.823333 1.695563 -11 -0.040942 -10 -2.483680 -11 0.125171 -0.385880 0.861347 0.859434 0.768715 0.756473
2023 5 6 2 57 39 1.132843 0.821820 0.400091 -11 -2.952428 -10 -2.037104 -11 0.143823 -0.146739 0.861186 0.858179 0.769257 0.756408
2023 5 6 2 57 40 1.152325 0.871197 -2.515873 -11 2.795482 -11 -1.162075 -12 0.146065 -0.127033 0.860846 0.858423 0.769071 0.755194
2023 5 6 2 57 41 1.123962 0.834611 -1.936791 -11 -0.684530 -10 -1.344567 -12 0.125615 -0.126909 0.860857 0.858583 0.768980 0.756984
2023 5 6 2 57 42 1.108856 0.856018 -2.336514 -9 -2.071480 -8 2.036820 -11 0.129198 -0.124319 0.863806 0.859050 0.769022 0.756512
2023 5 6 2 57 43 1.137948 0.853982 2.051126 -9 -1.655302 -8 -0.873573 -9 0.111553 -0.214908 0.864070 0.861996 0.769216 0.753971
2023 5 6 2 57 44 1.135693 0.845840 1.207146 -9 -1.456853 -8 -1.910086 -9 0.129676 -0.132616 0.863322 0.858826 0.768303 0.756000
2023 5 6 2 57 45 1.100004 0.879001 -1.858644 -9 2.385044 -9 -0.171077 -10 0.156609 -0.135049 0.860173 0.857831 0.768790 0.756247
2023 5 6 2 57 46 1.149477 0.825728 -1.954672 -10 -2.384010 -9 -1.672793 -11 0.125857 -0.132022 0.860630 0.858238 0.768145 0.754584
2023 5 6 2 57 47 1.126465 0.789322 -1.132065 -11 2.498743 -11 2.305193 -12 0.128516 -0.131280 0.860592 0.858322 0.768204 0.755650
2023 5 6 2 57 48 1.157911 0.820783 -0.454591 -10 -1.330282 -9 -0.544981 -11 0.177332 -0.276925 0.859832 0.857347 0.768377 0.756651
2023 5 6 2 57 49 1.109009 0.870131 2.688033 -10 0.188125 -9 -0.734257 -10 0.163289 -0.123330 0.862252 0.857815 0.769597 0.754809
2023 5 6 2 57 50 1.110921 0.865990 -0.318260 -10 2.818417 -10 2.823288 -11 0.125879 -0.123782 0.862325 0.856558 0.768818 0.756615
2023 5 6 2 57 51 1.090054 0.888165 -0.954061 -10 1.581291 -10 2.841797 -11 0.135508 -0.108960 0.858223 0.855932 0.770036 0.755647
2023 5 6 2 57 52 1.113902 0.800235 -2.281956 -10 1.444308 -10 -1.447701 -11 0.159335 -0.233275 0.859365 0.856196 0.769075 0.757322
2023 5 6 2 57 53 1.110643 0.860529 -1.269572 -11 2.316801 -11 2.056851 -12 0.114718 -0.106040 0.859083 0.856684 0.770494 0.756841
2023 5 6 2 57 54 1.226063 0.689905 2.595311 -11 2.085706 -10 3.027148 -12 0.129550 -0.262320 0.861527 0.857307 0.768085 0.756327
2023 5 6 2 57 55 1.227652 0.708587 -2.731419 -9 1.582484 -9 -1.475595 -10 0.177952 -0.183067 0.862266 0.860201 0.768571 0.755470
2023 5 6 2 57 56 1.135129 0.862726 0.258227 -9 2.920320 -9 -2.803637 -9 0.115559 -0.116242 0.862287 0.860149 0.769492 0.756258
2023 5 6 2 57 57 1.122116 0.847727 -2.160292 -9 2.168890 -9 -1.563763 -10 0.126077 -0.107797 0.861514 0.858625 0.768378 0.755639
2023 5 6 2 57 58 1.112318 0.894345 -1.904690 -10 2.449292 -10 0.144000 -11 0.110336 -0.111050 0.860632 0.858622 0.768082 0.755653
2023 5 6 2 57 59 1.163770 0.866171 -2.618970 -10 0.492413 -10 0.921364 -11 0.121791 -0.110513 0.859959 0.857549 0.768619 0.755402
2023 5 6 2 58 0 1.133079 0.878676 -0.848100 -10 2.001475 -10 2.933742 -11 0.122282 -0.255544 0.861344 0.858410 0.768155 0.756257
2023 5 6 2 58 1 1.132092 0.819922 0.379621 -10 2.698043 -10 -2.600377 -10 0.471072 -0.361602 0.860317 0.857824 0.767958 0.756145
2023 5 6 2 58 2 1.127334 0.842075 1.155583 -10 -2.481173 -9 -1.452937 -10 0.111976 -0.116704 0.861234 0.858725 0.769276 0.755769
2023 5 6 2 58 3 1.106608 0.876473 -2.511055 -10 2.599893 -10 -0.871221 -11 0.127378 -0.112013 0.862723 0.859836 0.768913 0.757064
2023 5 6 2 58 4 1.129578 0.838414 1.828820 -11 -0.821966 -10 -1.546247 -11 0.157188 -0.176095 0.863705 0.860624 0.768572 0.757308
2023 5 6 2 58 5 1.078414 0.890950 -0.275513 -10 -2.642139 -9 1.231145 -11 0.151544 -0.125546 0.863363 0.861432 0.768203 0.755795
2023 5 6 2 58 6 1.095667 0.904246 -2.458326 -9 0.272539 -9 0.203947 -10 0.112740 -0.137381 0.863977 0.861044 0.767884 0.755819
2023 5 6 2 58 7 1.168771 0.818828 1.579114 -10 -0.547775 -9 3.112119 -11 0.131239 -0.134777 0.864555 0.861971 0.767634 0.755068
2023 5 6 2 58 8 1.106527 0.865125 2.051631 -11 0.750658 -10 -3.045498 -11 0.120973 -0.197119 0.863407 0.861222 0.768601 0.755883
2023 5 6 2 58 9 1.075142 0.897709 -0.759947 -11 -3.106375 -10 2.163538 -12 0.121949 -0.133977 0.862676 0.860783 0.767567 0.755333
2023 5 6 2 58 10 1.111600 0.847535 1.465533 -11 -2.086993 -10 -1.960306 -11 0.142747 -0.195643 0.862518 0.860561 0.767619 0.754551
2023 5 6 2 58 11 1.132224 0.840244 -2.956716 -10 1.491878 -10 -0.733016 -11 0.114686 -0.234264 0.862033 0.859502 0.768359 0.755270
2023 5 6 2 58 12 1.118313 0.876756 1.929246 -10 -0.757390 -9 -2.439584 -10 0.121358 -0.102635 0.861366 0.859075 0.769022 0.754984
2023 5 6 2 58 13 1.126095 0.861436 1.178051 -10 -0.835504 -9 1.130735 -11 0.120453 -0.164246 0.860441 0.857168 0.768710 0.756533
2023 5 6 2 58 14 1.126722 0.857306 2.672547 -11 -0.522357 -10 -0.253650 -11 0.119154 -0.129729 0.858350 0.855570 0.768906 0.756049
2023 5 6 2 58 15 1.110737 0.832801 0.310751 -10 -1.661910 -9 2.264468 -11 0.104215 -0.111537 0.857217 0.854731 0.767586 0.755816
2023 5 6 2 58 16 1.175223 0.853923 2.830159 -10 -0.465188 -9 0.018362 -10 0.126912 -0.110386 0.858349 0.854803 0.768744 0.755741
2023 5 6 2 58 17 1.125848 0.893576 -1.757323 -9 1.242512 -9 1.121901 -10 0.110812 -0.143722 0.858420 0.856717 0.767761 0.755605
2023 5 6 2 58 18 1.123293 0.848033 2.050989 -10 0.747814 -9 -2.645313 -10 0.133624 -0.124735 0.860651 0.856790 0.768841 0.756349
2023 5 6 2 58 19 1.129476 0.909879 -2.230279 -10 0.847471 -10 0.953775 -11 0.147192 -0.124250 0.860917 0.857862 0.769360 0.756736
2023 5 6 2 58 20 1.095371 0.896543 -1.846252 -10 0.699633 -10 1.166687 -11 0.114559 -0.219963 0.859394 0.856981 0.769361 0.757115
2023 5 6 2 58 21 1.142489 0.853340 -0.861326 -10 2.696857 -10 2.597539 -11 0.201000 -0.134804 0.860369 0.857165 0.768362 0.756227
2023 5 6 2 58 22 1.158190 0.852409 0.659824 -10 -1.882539 -9 -1.997682 -10 0.129368 -0.142239 0.860233 0.858193 0.768556 0.756761
2023 5 6 2 58 23 1.136593 0.898101 -0.949649 -10 2.646763 -10 0.543404 -11 0.107117 -0.115990 0.859635 0.856610 0.769285 0.755898
2023 5 6 2 58 24 1.153347 0.802328 -0.656522 -11 -1.808451 -10 1.275543 -12 0.137500 -0.206182 0.858000 0.855236 0.769259 0.757133
2023 5 6 2 58 25 1.170995 0.786188 -2.894724 -11 0.634491 -11 0.430535 -12 0.137089 -0.119109 0.859837 0.855895 0.769531 0.757160
2023 5 6 2 58 26 1.089412 0.894482 1.191256 -11 -0.681568 -10 2.689500 -12 0.128036 -0.110316 0.860456 0.858254 0.769060 0.756683
2023 5 6 2 58 27 1.132586 0.833468 1.226981 -10 0.111557 -9 1.610825 -11 0.128017 -0.134278 0.861433 0.858646 0.769335 0.755272
2023 5 6 2 58 28 1.140189 0.838781 0.540026 -9 -2.815386 -8 -2.977766 -9 0.119303 -0.122566 0.863210 0.859586 0.768909 0.755874
2023 5 6 2 58 29 1.120435 0.856594 -1.317679 -9 2.972354 -9 0.764415 -10 0.102608 -0.163300 0.863355 0.860629 0.767759 0.754712
2023 5 6 2 58 30 1.136725 0.829423 0.131536 -10 -1.473895 -9 1.712336 -11 0.127664 -0.171728 0.862860 0.860585 0.767591 0.755299
2023 5 6 2 58 31 1.142625 0.838116 2.075050 -11 -0.751297 -10 -1.601823 -11 0.117184 -0.118063 0.862841 0.860853 0.768634 0.755558
2023 5 6 2 58 32 1.112040 0.866512 1.124350 -11 -2.601997 -10 -2.057485 -11 0.101774 -0.219583 0.862925 0.860937 0.768049 0.754909
2023 5 6 2 58 33 1.120902 0.861175 0.553541 -11 -2.995616 -10 -1.953917 -11 0.130961 -0.229306 0.863072 0.861034 0.767701 0.755152
2023 5 6 2 58 34 1.128266 0.879660 -0.733051 -11 2.163714 -11 2.849186 -12 0.115677 -0.108900 0.863150 0.860614 0.767885 0.755272
2023 5 6 2 58 35 1.107234 0.886204 -2.651020 -10 2.848270 -10 -2.085309 -11 0.129781 -0.128098 0.862725 0.860583 0.767714 0.755812
2023 5 6 2 58 36 1.119384 0.859842 2.282303 -10 -0.935645 -9 -0.822637 -10 0.175949 -0.116413 0.863685 0.861172 0.767647 0.755125
2023 5 6 2 58 37 1.108781 0.875962 0.063086 -10 -2.253114 -9 1.626005 -11 0.156355 -0.194537 0.864801 0.862250 0.768883 0.755345
2023 5 6 2 58 38 1.104427 0.884477 -3.022906 -10 -0.454089 -10 0.554909 -11 0.120817 -0.111146 0.864934 0.861996 0.770100 0.756088
2023 5 6 2 58 39 1.066236 0.904179 -2.016457 -10 0.768342 -10 1.598830 -11 0.113956 -0.104437 0.863471 0.861572 0.770696 0.756566
2023 5 6 2 58 40 1.067039 0.923445 -2.250901 -10 0.261967 -10 1.554704 -11 0.107903 -0.130675 0.863293 0.860329 0.770035 0.757513
2023 5 6 2 58 41 1.099839 0.859182 0.813815 -10 -1.325768 -9 2.706861 -11 0.131555 -0.110525 0.861720 0.857700 0.769756 0.757178
2023 5 6 2 58 42 1.103964 0.853650 1.041853 -10 -1.286851 -9 2.823828 -11 0.106472 -0.156499 0.859216 0.857100 0.769287 0.756861
2023 5 6 2 58 43 1.130313 0.847509 0.283226 -11 0.235422 -10 1.142296 -12 0.119017 -0.107803 0.859926 0.857159 0.769886 0.757783
2023 5 6 2 58 44 1.131159 0.821783 -2.961088 -11 0.207251 -11 0.280324 -12 0.121230 -0.108451 0.860171 0.858215 0.769063 0.756833
2023 5 6 2 58 45 1.178670 0.788678 1.222448 -11 -0.217502 -10 2.681186 -12 0.410723 -0.161203 0.859824 0.857800 0.769628 0.758121
2023 5 6 2 58 46 1.087751 0.888871 0.360667 -10 -2.032485 -9 2.316057 -11 0.110000 -0.118358 0.859479 0.857713 0.769485 0.756759
2023 5 6 2 58 47 1.125264 0.872665 3.000653 -10 -0.625531 -9 -0.299216 -10 0.108176 -0.129496 0.859132 0.857070 0.770331 0.757339
2023 5 6 2 58 48 1.166633 0.816776 1.009139 -10 -1.294096 -9 2.957801 -11 0.108920 -0.171716 0.858741 0.856392 0.771223 0.757780
2023 5 6 2 58 49 1.155009 0.778407 -3.121983 -10 0.667077 -10 -0.453924 -11 0.141489 -0.166677 0.857926 0.855480 0.770007 0.756993
2023 5 6 2 58 50 1.128022 0.794543 1.704236 -11 -1.859058 -10 -1.051515 -11 0.120285 -0.230343 0.858130 0.855813 0.769303 0.756617
2023 5 6 2 58 51 1.128713 0.861453 2.919981 -11 -0.190830 -10 -0.314846 -11 0.118602 -0.114220 0.859026 0.856362 0.770199 0.756991
2023 5 6 2 58 52 1.124251 0.852819 -0.812927 -10 2.204880 -10 2.173662 -11 0.105039 -0.112410 0.858761 0.856680 0.769725 0.754168
2023 5 6 2 58 53 1.152625 0.875058 -1.031512 -10 1.415314 -10 2.318303 -11 0.171796 -0.196602 0.860072 0.857420 0.768623 0.756975
2023 5 6 2 58 54 1.083909 0.901592 -1.229562 -10 1.499931 -10 2.784503 -11 0.107418 -0.110043 0.858863 0.856349 0.769878 0.756855
2023 5 6 2 58 55 1.104309 0.890209 -0.474610 -10 2.514566 -10 2.849921 -11 0.116299 -0.103623 0.859227 0.855025 0.770068 0.757399
2023 5 6 2 58 56 1.119765 0.833462 -2.449542 -10 0.959035 -10 0.320814 -11 0.117681 -0.122168 0.859761 0.857023 0.771183 0.757560
2023 5 6 2 58 57 1.158764 0.828341 1.393913 -11 -1.362588 -10 -1.823180 -11 0.123209 -0.133881 0.859877 0.857541 0.769275 0.757584
2023 5 6 2 58 58 1.136665 0.842247 0.679418 -11 -2.385481 -10 -2.006884 -11 0.150636 -0.113444 0.858946 0.856985 0.769676 0.757275
2023 5 6 2 58 59 1.091049 0.861430 -2.531779 -10 1.315496 -10 -0.373449 -11 0.124534 -0.120826 0.858792 0.856939 0.770899 0.756939
2023 5 6 2 59 0 1.111063 0.878607 0.575723 -10 -1.961374 -9 -2.493226 -10 0.110565 -0.115347 0.859867 0.857260 0.769718 0.757258
2023 5 6 2 59 1 1.140688 0.830976 0.827565 -10 -2.434335 -9 -1.671650 -10 0.113785 -0.169589 0.861783 0.858375 0.770129 0.756107
